Id,Sales
7731,7124.483393399839
8587,7352.515139784731
9443,4764.471921026048
10299,7157.676933014141
11155,8343.750286040085
12011,8333.937447720717
12867,8968.23147309572
13723,8966.05151174406
14579,10850.128464466303
15435,5070.661873168886
16291,7311.318456099275
17147,7786.72185195318
18003,6938.305097421503
18859,6846.3435291278
19715,6811.980912660611
20571,7045.719165256685
21427,4668.463177725683
22283,6915.8518158331435
23139,7785.831793115949
23995,7818.396916409238
24851,7921.662973778808
25707,8341.118463906712
26563,9940.03589661988
27419,4729.559803920687
28275,7214.414605234482
29131,7573.420584092338
29987,7117.835278406439
30843,7094.153697930472
31699,7107.409235223522
32555,7307.993675233449
33411,4783.165189063297
34267,7234.847977631998
35123,8144.278422216384
35979,8115.696300261526
36835,8192.527221023829
37691,8701.787332503753
38547,10311.261803409856
39403,5198.441890042011
40259,7794.742737118572
28,5736.537167436708
884,5766.811468666352
1740,6204.1597612327805
2596,7607.211471539457
3452,5602.900492878742
4308,4813.787113541698
5164,4761.322296572877
6020,4450.318277794077
6876,4459.814240646006
7732,4476.7676937334745
8588,4805.733187434041
9444,5573.053635389538
10300,4875.276503120161
11156,6290.681102668718
12012,6262.205945981386
12868,6910.571316557545
13724,7061.767844891361
14580,8501.520775617824
15436,5925.07028804413
16292,5087.253553687275
17148,5022.077160608829
18004,4441.693950650267
18860,4585.234590159617
19716,4561.369323541016
20572,4788.502604551401
21428,5530.951370527267
22284,4783.305258425174
23140,5775.251756613542
23996,5732.91405677745
24852,5692.8243440438855
25708,6141.921942879861
26564,7610.017303222527
27420,5610.721977482057
28276,4826.03693850764
29132,4803.538851727568
29988,4474.774962746692
30844,4461.169287534846
31700,4459.3185130649035
32556,4750.57901412814
33412,5627.634605436678
34268,4851.523986506186
35124,5973.656701063967
35980,5893.604085552014
36836,6044.065994945119
37692,6665.70348423307
38548,8159.795292005606
39404,6337.46811009887
40260,5662.983311207346
29,5100.117259807917
885,5132.649189580754
1741,5669.926947014377
2597,6699.441111689477
3453,2692.2450921556597
4309,3015.2560300193054
5165,3809.405827413077
6021,3774.835570283786
6877,3781.8801330197284
7733,3793.5155574735363
8589,4051.174099578867
9445,2725.811587987409
10301,3104.871885675341
11157,5476.738723355198
12013,5482.845832534955
12869,6026.6013506080335
13725,6315.112523567637
14581,7523.018008449642
15437,3222.3377004473955
16293,3304.033841778431
17149,4082.534997495443
18005,3714.5303257055834
18861,3671.0345589100907
19717,3652.8649786275682
20573,3891.135541222424
21429,2715.264205322438
22285,3015.3507619175384
23141,5019.173075272787
23997,5028.96264462419
24853,5062.630214829227
25709,5605.988061625819
26565,6704.242009666482
27421,2647.072047491079
28277,3006.928756529841
29133,3837.5638610986507
29989,3760.547107408496
30845,3748.2093126867117
31701,3752.1384082530803
32557,4023.4530703463065
33413,2691.427435401863
34269,3054.7916052901596
35125,5218.102276851829
35981,5200.0438983195
36837,5323.567331691384
37693,6017.755394360305
38549,7126.886948441737
39405,3202.6269865031836
40261,3560.599378265514
30,5258.886842983215
886,5292.465433354674
1742,5891.625844092569
2598,6850.803854682809
3454,3775.3462140827482
4310,4069.3806066611405
5166,4074.3669130706953
6022,4024.9953439820138
6878,4032.5143315938594
7734,4042.98913556749
8590,4331.398961564363
9446,3794.285877471385
10302,4130.0307221081475
11158,5646.053659853696
12014,5642.541347557734
12870,6172.165126631288
13726,6526.139968342261
14582,7664.7549054719175
15438,4127.670728566319
16294,4226.51145802694
17150,4309.811419761096
18006,3954.858702839357
18862,3908.502371529177
19718,3889.1380050526905
20574,4146.843972089646
21430,3710.0963671831723
22286,3968.644584771878
23142,5180.111201497391
23998,5194.409584967592
24854,5226.574776210928
25710,5825.120299374147
26566,6855.718171707042
27422,3747.8618192067006
28278,4092.774128107581
29134,4106.427496161274
29990,4021.4770382933234
30846,4008.2698929428757
31702,4010.606056272003
32558,4280.984041793862
33414,3807.96617517081
34270,4127.335207326299
35126,5403.510412784962
35982,5385.424916926462
36838,5524.460900407389
37694,6252.4106163237
38550,7311.12519878949
39406,4197.756284202169
40262,4538.159351411905
31,5281.714434202092
887,5315.336571488797
1743,5519.666096561505
2599,6835.243675767498
3455,4814.221190000755
4311,4657.1699857104395
5167,4549.549459632379
6023,4183.649413561965
6879,4192.513622910059
7735,4203.732947644823
8591,4467.365308024341
9447,4866.273804634643
10303,4746.707056958635
11159,5750.62296957713
12015,5733.155740647753
12871,6193.484259933836
13727,6119.354340246478
14583,7688.5703551368815
15439,5334.145613760345
16295,5025.498655494893
17151,4863.144589473733
18007,4110.517939757111
18863,4056.8972103716833
19719,4035.929707068112
20575,4261.674888676762
21431,4648.38945170282
22287,4559.980914877335
23143,5195.76450465501
23999,5173.313611920663
24855,5238.508395378273
25711,5456.302530739065
26567,6847.594471276042
27423,4836.407729058566
28279,4668.937947592694
29135,4579.486775907311
29991,4159.324287686873
30847,4146.766406820171
31703,4155.366343142585
32559,4399.262172743119
33415,4926.89200543087
34271,4748.01958700369
35127,5486.133071294559
35983,5421.248017266255
36839,5560.2132460316525
37695,5884.754264561853
38551,7297.358338412542
39407,5526.562857572746
40263,5377.046679613011
32,8794.751054660703
888,8851.020003751031
1744,9145.474489052169
2600,9914.391263669684
3456,5926.749816204139
4312,7352.904604741783
5168,7276.8915214133
6024,7024.616349874997
6880,7037.765305081837
7736,7045.600238051423
8592,7264.169525544787
9448,5935.6265478655105
10304,7370.256704758467
11160,9012.367074187818
12016,8960.259560647963
12872,9633.897111184158
13728,9488.762870150862
14584,10727.61187403666
15440,6338.883123894533
16296,7637.052868581714
17152,7595.572512445918
18008,6883.293245263402
18864,6793.0518173523305
19720,6759.328561099938
20576,6959.35539892391
21432,5780.190724312434
22288,7140.920269153315
23144,8559.019043912489
24000,8595.43875227373
24856,8722.445447714832
25712,9039.960924852172
26568,9929.63165066035
27424,5908.316948590041
28280,7395.25939774644
29136,7334.2680733817515
29992,7031.170279984871
30848,7008.032410114599
31704,7012.125171587746
32560,7198.672661360891
33416,5967.25859147538
34272,7431.646844045444
35128,8988.670060462062
35984,8958.524578337909
36840,8890.199113611317
37696,9250.861362105079
38552,10230.324690238429
39408,6575.476577128254
40264,8182.069538553175
33,6039.1921108472125
889,6077.791995661458
1745,6501.6474559489425
2601,7846.072958738783
3457,5257.216554052458
4313,4996.708357082787
5169,4927.688666472523
6025,4582.244812673011
6881,4589.539034807618
7737,4598.871515439154
8593,4900.588455880544
9449,5289.376030265874
10305,5064.499122160413
11161,6539.221413546835
12017,6453.099367147817
12873,7049.69452239442
13729,7167.469280052316
14585,8772.041998684837
15441,5791.6361951566705
16297,5306.772444279089
17153,5214.477537355256
18009,4516.171028144509
18865,4458.183010606636
19721,4435.048663045738
20577,4699.182917908633
21433,5111.42318241653
22289,4881.110855512658
23145,6042.426526285857
24001,5945.2593653076465
24857,6005.003408823306
25713,6439.709100099465
26569,7865.786171759744
27425,5283.999226337977
28281,5015.807976922785
29137,4971.6224694558005
29993,4575.900723505809
30849,4559.59159565487
31705,4559.6211451961935
32561,4842.880142603767
33417,5368.225100320531
34273,5077.196573486536
35129,6328.636376270976
35985,6189.779469313446
36841,6294.698006535127
37697,6830.836541064932
38553,8320.04538382078
39409,5973.5178024995475
40265,5703.422167105807
34,5404.617310590234
890,5433.082553327637
1746,5814.6043821242265
2602,7053.1852132959975
3458,4646.862216520439
4314,4306.1209934686285
5170,4261.324597590893
6026,3961.836667343451
6882,3968.14964580716
7738,3981.825196021
8594,4260.504548253644
9450,4622.157734927106
10306,4389.085887272692
11162,6031.5060074135745
12018,5956.4043894823235
12874,6598.441584968732
13730,6711.366967916017
14586,7964.414646739165
15442,4985.171262623734
16298,4537.454314971196
17154,4482.772644537768
18010,3949.9787527625754
18866,4077.3686537813524
19722,4056.1891927551046
20578,4241.9005782585
21434,4565.373025350429
22290,4263.267203454508
23146,5473.449467130916
24002,5390.508380737685
24858,5366.356314674432
25714,5760.779126165262
26570,7061.160307439098
27426,4646.683956316167
28282,4321.673356227758
29138,4296.306083124711
29994,3981.039442540961
30850,3966.836231476578
31706,3968.8290563946007
32562,4214.352383538202
33418,4672.325630728521
34274,4344.450877441599
35130,5678.240756786685
35986,5557.647979194046
36842,5735.930090362698
37698,6308.258023578041
38554,7639.531832470038
39410,5344.740998261202
40266,5125.433911291655
35,4911.872277105173
891,4943.140087224964
1747,5291.875756088915
2603,6724.580013334714
3459,4110.817730512897
4315,3760.1450164215844
5171,3717.1914206924666
6027,3504.9727006024855
6883,3509.6237964588395
7739,3522.0428844122266
8595,3800.4919271568656
9451,4135.3982169379215
10307,3829.549663492516
11163,5329.595227843977
12019,5288.593695763756
12875,5862.161001187001
13731,5959.030313931
14587,7711.755920634321
15443,4694.888819654864
16299,4091.6301065073853
17155,4016.6520254168404
18011,3495.071002303762
18867,3450.373427205465
19723,3432.540656868437
20579,3678.43687540346
21435,4028.462861629673
22291,3723.463092794492
23147,4925.610841591472
24003,4874.261891328173
24859,4877.756819947039
25715,5236.5773705234205
26571,6736.730847535412
27427,4143.380620545763
28283,3760.2206995792803
29139,3734.0149483265873
29995,3486.3041633159596
30851,3473.0320561379012
31707,3478.6325761015305
32563,3754.208350965418
33419,4207.005026782989
34275,3815.167594541716
35131,5103.206776287752
35987,5022.788086302217
36843,5135.34602289859
37699,5607.748564570251
38555,7161.811934837566
39411,4805.331700639871
40267,4398.016397150718
36,6571.483161906659
892,6613.485219210416
1748,7258.43851350082
2604,8237.078755453007
3460,4140.721144541324
4316,5142.6457216269855
5172,5687.426006566999
6028,5548.245994718993
6884,5558.620974031999
7740,5571.472035278071
8596,5793.827649629959
9452,4192.808098205374
10308,5272.898377624808
11164,6978.401924861501
12020,6976.717843509453
12876,7536.107898774472
13732,7866.124665565927
14588,9087.535384023058
15444,4726.946057066428
16300,5491.09796203027
17156,6009.014631635961
18012,5410.176715901053
18868,5339.318972868505
19724,5312.839164939764
20580,5535.248983774112
21436,4112.465529071294
22292,5063.80104263083
23148,6407.145770990649
24004,6433.624058871186
24860,6514.072172919189
25716,7168.9227466382945
26572,8242.993447629395
27428,4071.105302872861
28284,5132.203250981314
29140,5722.329046391245
29996,5519.766610427331
30852,5501.620627574777
31708,5514.349985364918
32564,5754.102483228698
33420,4139.8128849839795
34276,5214.504392329532
35132,6718.648862466937
35988,6695.350719572387
36844,6818.519709302129
37700,7607.657093877153
38556,8668.094650584731
39412,4849.2803620919285
40268,5982.8670152865925
37,4859.867543755564
893,4885.334717615882
1749,5215.879917818415
2605,6365.750673410887
3461,3367.330744454282
4317,3094.1632838122564
5173,3839.93877170682
6029,3774.511825842526
6885,3781.541569663833
7741,3796.6887909055386
8597,4038.7874312422937
9453,3355.0586087120996
10309,3171.4381013240695
11165,5332.833513189433
12021,5361.880838768169
12877,5958.655366045277
13733,6043.531557309868
14589,7240.346768447953
15445,3723.7728559124384
16301,3331.458968742722
17157,4120.238598109284
18013,3769.743891558787
18869,3895.0458508473657
19725,3875.8063106132763
20581,4032.2709673597697
21437,3403.6098366606734
22293,3123.3046438609995
23149,4871.794186721796
24005,4884.628074754265
24861,4823.094027160478
25717,5163.921687051467
26573,6368.082118677233
27429,3337.42848837318
28285,3092.4099048703024
29141,3868.15452841925
29997,3775.859138516581
30853,3763.4960422383433
31709,3767.5408580614994
32565,3992.0074168414444
33421,3349.041589391424
34277,3113.768146744535
35133,5008.342386390237
35989,4991.044811667313
36845,5151.585645788856
37701,5663.339486652956
38557,6900.655904906419
39413,3966.2528981071587
40269,3788.0595642219214
38,6717.888721663813
894,6753.306405312108
1750,7137.697990566379
2606,8390.097231189826
3462,4264.071088024461
4318,5626.33031881065
5174,5763.327605540969
6030,5241.099273911031
6886,5249.459090163546
7742,5262.21566226187
8598,5563.60617684076
9454,4311.550348617781
10310,5717.55635938735
11166,7346.566628731972
12022,7233.107290644603
12878,7920.305839415942
13734,7974.60477315502
14590,9226.339242767774
15446,4755.362643467667
16302,5978.903010950966
17158,6045.642899574041
18014,5216.965409141298
18870,5384.654901927022
19726,5356.656843128877
20582,5548.958004315252
21438,4221.739539416469
22294,5570.046595939676
23150,6775.301120860034
24006,6682.450268412857
24862,6673.252319228883
25718,7072.996895607049
26574,8410.10786902627
27430,4270.4515105341625
28286,5645.443671065575
29142,5819.5820667092
29998,5267.737327750165
30854,5248.9246918779745
31710,5251.564252147756
32566,5529.3432894284115
33422,4340.041188497043
34278,5699.638997295791
35134,7028.5922955176275
35990,6879.172740937445
36846,7003.286291549719
37702,7587.1420221287935
38558,8935.957266197984
39414,5069.001629891495
40270,6652.918204961515
39,4992.051143946341
895,5018.343467602924
1751,5417.653970616446
2607,6692.800559051026
3463,4617.642247828014
4319,4157.040580465704
5175,4108.459828033985
6031,3819.715306882439
6887,3825.801822429291
7743,3838.9867951749857
8599,4141.946274377151
9455,4593.093110668211
10311,4229.0218623039555
11167,5547.710622010134
12023,5478.633008058465
12879,6093.707892963058
13735,6247.822943268091
14591,7554.980971474803
15447,4997.038715525356
16303,4396.609253751272
17159,4330.161861108413
18015,3811.480540802189
18871,3934.4037662722503
19727,3913.966921261442
20583,4125.360013328889
21439,4537.862266381925
22295,4125.417513473606
23151,5063.887355373659
24007,4983.71395167112
24863,4958.50333522533
25719,5366.337460573576
26575,6698.912886184704
27431,4598.040572204265
28287,4171.148367809398
29143,4141.286780502879
29999,3837.39558985627
30855,3823.7048590089835
31711,3825.6257788245543
32567,4096.188539857981
33423,4623.413819103717
34279,4193.132542133205
35135,5243.648171933982
35991,5132.2851415770365
36847,5286.7820498020155
37703,5851.674503752808
38559,7217.203654386502
39415,5311.008806634091
40271,4944.6623931293325
40,6529.714682404375
896,6571.618259584127
1752,6891.33469525159
2608,8241.3575257999
3464,2699.5957933543045
4320,4583.462326380411
5176,5487.759738531318
6032,5350.167935273686
6888,5360.212814865877
7744,5370.850965398894
8600,5623.960178197438
9456,2721.452123593304
10312,4685.94112616426
11168,6902.312847123981
12024,6911.829416640511
12880,7471.379362668035
13736,7461.296171798461
14592,9181.190145284476
15448,3053.816857247782
16304,4872.174232786869
17160,5768.230185881872
18016,5206.808625962651
18872,5138.98401236611
