Id,Sales
10299,8261.73839813787
11155,9654.656662248895
12011,9643.118707361748
12867,10389.363446496067
13723,10386.797232570518
14579,12608.22730465685
15435,5820.288123779285
16291,8441.976056746198
17147,9000.056627975342
18003,8004.500867684688
18859,7896.704705999358
19715,7856.431279783912
20571,8130.4394693012255
21427,5351.477681042681
22283,7978.179278735591
23139,8999.01125400525
23995,9037.260242031445
24851,9158.56717087994
25707,9651.562138997944
26563,11534.325484825526
27419,5422.652361494941
28275,8328.290441301242
29131,8749.590049642138
29987,8215.010103837854
30843,8187.237157895177
31699,8202.782613423095
32555,8438.07508655373
33411,5485.112346616501
34267,8352.260413586024
35123,9420.160686290472
35979,9386.56754456716
36835,9476.872787804175
37691,10075.78530518889
38547,11972.184991062912
39403,5969.35915884858
40259,9009.477243482668
28,6098.543466767788
884,6130.956411753302
1740,6599.331172101872
2596,8103.422777358705
3452,5955.480941358137
4308,5111.221076883801
5164,5055.122852287363
6020,4722.671919461325
6876,4732.820351532332
7732,4750.939058935213
8588,5102.609100697942
9444,5923.532158934078
10300,5176.974362817655
11156,6692.018736801743
12012,6661.513204736236
12868,7356.344033849528
13724,7518.44410754025
14580,9063.186982381292
15436,6300.414427321668
16292,5403.695172731901
17148,5333.978285332854
18004,4713.455146002265
18860,4866.872568390469
19716,4841.362791273916
20572,5084.184967473777
21428,5878.4669569343505
22284,5078.627696785961
23140,6139.993155099788
23996,6094.664492449019
24852,6051.744808241884
25708,6532.66341864378
26564,8106.432768056071
27420,5963.853442789536
28276,5124.3198776586205
29132,5100.262738913433
29988,4748.809337239186
30844,4734.268516387122
31700,4732.290558642337
32556,5043.636090235245
33412,5981.9578327666795
34268,5151.574061765949
35124,6352.445522612222
35980,6266.7189402060685
36836,6427.852002530366
37692,7093.8709817833205
38548,8696.361842675218
39404,6742.143934831395
40260,6019.798654703396
29,5188.839319120828
885,5222.00425461043
1741,5769.79586513233
2597,6819.741997522147
3453,2735.546606231732
4309,3064.454182077438
5165,3873.390623046169
6021,3838.169017480255
6877,3845.3462562344725
7733,3857.2008792858546
8589,4119.731855588497
9445,2769.722309034894
10301,3155.7189559074336
11157,5572.814568446105
12013,5579.041372800576
12869,6133.508544347142
13725,6427.744876257335
14581,7659.901704237772
15437,3275.354160839748
16293,3358.564303269138
17149,4151.6881486857055
18005,3776.7291073795686
18861,3732.4162006040874
19717,3713.9055880437804
20573,3956.6627880290043
21429,2758.983407106045
22285,3064.5506541633445
23141,5106.32198454552
23997,5116.301672100747
24853,5150.623382022601
25709,5704.600074277927
26565,6824.638981010399
27421,2689.5550650694686
28277,3055.973963800228
29133,3902.0796680249955
29989,3823.61153143828
30845,3811.041530612988
31701,3815.0445655045437
32557,4091.4849510661575
33413,2734.714120311431
34269,3104.7165399499804
35125,5309.122102467718
35981,5290.711676527578
36837,5416.645751360562
37693,6124.487493507289
38549,7255.769971051894
39405,3255.2788000921973
40261,3619.911107015575
30,5397.209323369117
886,5431.775881886506
1742,6048.673098067521
2598,7036.634488840508
3454,3870.7582427079788
4310,4173.17191175891
5166,4178.300900986412
6022,4127.51740978776
6878,4135.251303213266
7734,4146.02556822619
8590,4442.713151849028
9446,3890.235547865593
10302,4235.5588122029785
11158,5795.807140548569
12014,5792.190746941837
12870,6337.583739327358
13726,6702.177860143234
14582,7875.343017255106
15438,4233.131185384836
16294,4334.8080886216485
17150,4420.503894021174
18006,4055.3782606525233
18862,4007.7005091559818
19718,3987.784653887729
20574,4252.854021955871
21430,3803.6584196173926
22286,4069.557446555545
23142,5316.118533308551
23998,5330.836858081741
24854,5363.947184225129
25710,5980.189052444185
26566,7041.697409883221
27422,3842.494173074439
28278,4197.235001761743
29134,4211.2793488083225
29990,4123.898559801155
30846,4110.3140732382035
31702,4112.716973203988
32558,4390.846820422861
33414,3904.3043726351684
34270,4232.786049035908
35126,5546.09279929083
35982,5527.473925462197
36838,5670.615186301282
37694,6420.231174053997
38550,7510.922210904795
39406,4305.227052041671
40262,4655.444946873311
31,5281.714434202092
887,5315.336571488797
1743,5519.666096561505
2599,6835.243675767498
3455,4814.221190000755
4311,4657.1699857104395
5167,4549.549459632379
6023,4183.649413561965
6879,4192.513622910059
7735,4203.732947644823
8591,4467.365308024341
9447,4866.273804634643
10303,4746.707056958635
11159,5750.62296957713
12015,5733.155740647753
12871,6193.484259933836
13727,6119.354340246478
14583,7688.5703551368815
15439,5334.145613760345
16295,5025.498655494893
17151,4863.144589473733
18007,4110.517939757111
18863,4056.8972103716833
19719,4035.929707068112
20575,4261.674888676762
21431,4648.38945170282
22287,4559.980914877335
23143,5195.76450465501
23999,5173.313611920663
24855,5238.508395378273
25711,5456.302530739065
26567,6847.594471276042
27423,4836.407729058566
28279,4668.937947592694
29135,4579.486775907311
29991,4159.324287686873
30847,4146.766406820171
31703,4155.366343142585
32559,4399.262172743119
33415,4926.89200543087
34271,4748.01958700369
35127,5486.133071294559
35983,5421.248017266255
36839,5560.2132460316525
37695,5884.754264561853
38551,7297.358338412542
39407,5526.562857572746
40263,5377.046679613011
32,9207.545459605604
888,9266.753953379031
1744,9576.621759591233
2600,10386.021466481401
3456,6192.574273115655
4312,7691.065357012472
5168,7611.156958101594
6024,7345.984321682148
6880,7359.804338468621
7736,7368.039192031695
8592,7597.783429982823
9448,6201.896018766242
10304,7709.307257609223
11160,9436.540451893034
12016,9381.705708336995
12872,10090.72140596838
13728,9937.943209410141
14584,11242.402461400818
15440,6625.441579670434
16296,7989.8115019312445
17152,7946.196576787938
18008,7197.457041094135
18864,7102.623446370749
19720,7067.18572423401
20576,7277.394693197701
21432,6038.678059433083
22288,7468.228358101626
23144,8959.519518506111
24000,8997.8363630641
24856,9131.465347853813
25712,9465.579172878446
26568,10402.067538163
27424,6173.217542549959
28280,7735.59244823777
29136,7671.473402719792
29992,7352.872717617289
30848,7328.554201024969
31704,7332.855772699301
32560,7528.934148092028
33416,6235.114431972646
34272,7773.8471675529
35128,9411.602972522789
35984,9379.879947277936
36840,9307.980941485817
37696,9687.537475448453
38552,10718.681945530087
39408,6874.002660091053
40264,8562.983385701451
33,6255.406358693712
889,6295.550250780705
1745,6736.4264424197345
2601,8135.576089833187
3457,5442.384533909583
4313,5171.6387336349235
5169,5099.916104584514
6025,4741.006205376327
6881,4748.583668057591
7737,4758.278607405508
8593,5071.755706340809
9449,5475.811646921993
10305,5242.08820729164
11161,6775.514973173646
12017,6685.922775158853
12873,7306.652639744046
13729,7429.217549155968
14585,9099.812049016648
15441,5997.973063856551
16297,5493.894121590715
17153,5397.962143879295
18009,4672.368952083324
18865,4612.134510772872
19721,4588.104832434948
20577,4862.490931848996
21433,5290.85483246702
22289,5051.516510962264
23145,6258.770112042467
24001,6157.720618683433
24857,6219.850963606109
25713,6671.9934008173395
26569,8156.099370117866
27425,5470.2228470847695
28281,5191.487039328491
29137,5145.5699703854125
29993,4734.415809718417
30849,4717.473656667098
31705,4717.504352928089
32561,5011.791886312821
33417,5557.772192043218
34273,5255.284069396859
35129,6556.453297901735
35985,6412.023064425071
36841,6521.151544089114
37697,7078.915313254936
38553,8629.081820494306
39409,6187.107443788586
40265,5906.249979762221
34,5644.393669896189
890,5674.27231446633
1746,6074.81280047145
2602,7376.011373270822
3458,4849.319564199321
4314,4492.004672392189
5170,4445.039763704424
6026,4131.11953817379
6882,4137.7355326707675
7738,4152.067676471961
8594,4444.180040417427
9450,4823.408884881526
10306,4578.992245454212
11162,6302.586634410253
12018,6223.715783526844
12874,6898.131740504727
13730,7016.787337568041
14586,8334.060707576087
15442,5204.215055665755
16298,4734.5751488577935
17154,4677.231524578433
18010,4118.6926007127295
18866,4252.205277181748
19722,4230.006383771843
20578,4424.676236056233
21434,4763.854316252685
22290,4447.0763560854975
23146,5716.644945551469
24002,5629.5844751896875
24858,5604.2341305621185
25714,6018.296134441102
26570,7384.393635315034
27426,4849.132597934004
28282,4508.310475383497
29138,4481.714427931936
29994,4151.244190479595
30850,4136.359071512544
31706,4138.447557390131
32562,4395.796387932208
33418,4876.026959133253
34274,4532.191997000105
35130,5931.635809796606
35986,5805.032108579284
36842,5992.205477167074
37698,6593.27075575358
38554,7992.418070648603
39410,5581.546882208147
40266,5351.390598242488
35,4911.872277105173
891,4943.140087224964
1747,5291.875756088915
2603,6724.580013334714
3459,4110.817730512897
4315,3760.1450164215844
5171,3717.1914206924666
6027,3504.9727006024855
6883,3509.6237964588395
7739,3522.0428844122266
8595,3800.4919271568656
9451,4135.3982169379215
10307,3829.549663492516
11163,5329.595227843977
12019,5288.593695763756
12875,5862.161001187001
13731,5959.030313931
14587,7711.755920634321
15443,4694.888819654864
16299,4091.6301065073853
17155,4016.6520254168404
18011,3495.071002303762
18867,3450.373427205465
19723,3432.540656868437
20579,3678.43687540346
21435,4028.462861629673
22291,3723.463092794492
23147,4925.610841591472
24003,4874.261891328173
24859,4877.756819947039
25715,5236.5773705234205
26571,6736.730847535412
27427,4143.380620545763
28283,3760.2206995792803
29139,3734.0149483265873
29995,3486.3041633159596
30851,3473.0320561379012
31707,3478.6325761015305
32563,3754.208350965418
33419,4207.005026782989
34275,3815.167594541716
35131,5103.206776287752
35987,5022.788086302217
36843,5135.34602289859
37699,5607.748564570251
38555,7161.811934837566
39411,4805.331700639871
40267,4398.016397150718
36,6809.077888515135
892,6852.774951870355
1748,7523.892273511202
2604,8542.687589208583
3460,4282.431574889934
4316,5323.304388951714
5172,5889.618121087598
6028,5744.91503674306
6884,5755.70122437183
7740,5769.061745250385
8596,6000.251764169467
9452,4336.520155767605
10308,5458.684388303238
11164,7232.464430468607
12020,7230.711985567435
12876,7812.901494090185
13732,8156.451775332462
14588,9428.439888631223
15444,4891.335323713219
16300,5685.503428597495
17156,6224.022492754159
18012,5601.3812536969945
18868,5527.724826993462
19724,5500.200151278436
20580,5731.403009274299
21436,4253.091284408959
22292,5241.3627300449825
23148,6638.119524074505
24004,6665.663407607468
24860,6749.351888046804
25716,7430.730182451047
26572,8548.846519274646
27428,4210.144794411234
28284,5312.451449914091
29140,5925.908474091188
29996,5715.307302339844
30852,5696.442699338349
31708,5709.676140943158
32564,5958.9456076102515
33420,4281.488436501441
34276,5397.990056137164
35132,6962.187409533707
35988,6937.947376134246
36844,7066.09963959204
37700,7887.379748069535
38556,8991.547596004451
39412,5018.442114151665
40268,6196.830103865681
37,4859.867543755564
893,4885.334717615882
1749,5215.879917818415
2605,6365.750673410887
3461,3367.330744454282
4317,3094.1632838122564
5173,3839.93877170682
6029,3774.511825842526
6885,3781.541569663833
7741,3796.6887909055386
8597,4038.7874312422937
9453,3355.0586087120996
10309,3171.4381013240695
11165,5332.833513189433
12021,5361.880838768169
12877,5958.655366045277
13733,6043.531557309868
14589,7240.346768447953
15445,3723.7728559124384
16301,3331.458968742722
17157,4120.238598109284
18013,3769.743891558787
18869,3895.0458508473657
19725,3875.8063106132763
20581,4032.2709673597697
21437,3403.6098366606734
22293,3123.3046438609995
23149,4871.794186721796
24005,4884.628074754265
24861,4823.094027160478
25717,5163.921687051467
26573,6368.082118677233
27429,3337.42848837318
28285,3092.4099048703024
29141,3868.15452841925
29997,3775.859138516581
30853,3763.4960422383433
31709,3767.5408580614994
32565,3992.0074168414444
33421,3349.041589391424
34277,3113.768146744535
35133,5008.342386390237
35989,4991.044811667313
36845,5151.585645788856
37701,5663.339486652956
38557,6900.655904906419
39413,3966.2528981071587
40269,3788.0595642219214
38,7086.440680121709
894,7124.028451346268
1750,7532.04777746802
2606,8862.319436430033
3462,4485.6292220635205
4318,5928.623395660674
5174,6073.8668387718335
6030,5520.32109698152
6886,5529.179693625822
7742,5542.697539053273
8598,5862.130876935648
9454,4535.879865438802
10310,6025.338171977172
11166,7753.811456715888
12022,7633.342604095108
12878,8363.16549867024
13734,8420.849208862912
14590,9751.24123285332
15446,5005.755154750737
16302,6302.460371482706
17158,6373.240748683339
18014,5494.747789333661
18870,5672.453611601915
19726,5642.780828070513
20582,5846.603315657142
21438,4440.829622936678
22294,5868.958018770817
23150,7147.371413491441
24006,7048.832068777415
24862,7039.0710585877305
25718,7463.360119815516
26574,8883.584594637363
27430,4492.381875894812
28286,5948.885946200997
29142,6133.513463988753
29998,5548.548782319267
30854,5528.61340842129
31710,5531.410471555418
32566,5825.811439648284
33422,4566.035339121459
34278,6006.34204524744
35134,7416.221728476116
35990,7257.6164059920975
36846,7389.358554468628
37702,8009.286685643687
38558,9442.508681912563
39414,5337.974640292277
40270,7017.492462162733
39,5211.433531346608
895,5239.020297842821
1751,5658.0775486563625
2607,6997.278109409913
3463,4818.673004361204
4319,4335.717249332255
5175,4284.794019091104
6031,3982.190763253323
6887,3988.56824808089
7743,4002.38371145235
8599,4319.894799041807
9455,4792.926074446526
10311,4411.174856999901
11167,5794.600040435011
12023,5722.086156496809
12879,6367.9140935342875
13735,6529.787687163789
14591,7903.517369538915
15447,5216.6665984041465
16303,4586.880806875204
17159,4517.21033425716
18015,3973.5624112822916
18871,4102.370507461941
19727,4080.9538354795745
20583,4302.50875824546
21439,4735.002972886317
22295,4302.5690304043255
23151,5286.808160718215
24007,5202.686029398108
24863,5176.235138465822
25719,5604.214341260263
26575,7003.700795985367
27431,4798.114874963236
28287,4350.5058539057245
29143,4319.203498039008
29999,4000.716403746266
30855,3986.371032361039
31711,3988.3837878931313
32567,4271.931510833656
33423,4824.726280594365
34279,4373.5514494033205
35135,5475.446912038223
35991,5358.58001947915
36847,5520.715965646335
37703,6113.738067661576
38559,7548.413319192628
39415,5546.142793420547
40271,5161.713558834875
40,7010.058350906032
896,7055.4091673806415
1752,7401.503276306847
2608,8864.274358460802
3464,2877.5733939305437
4320,4906.582091695572
5176,5883.1838884073195
6032,5734.501038716829
6888,5745.354583333216
7744,5756.849339485022
8600,6030.392896203851
9456,2901.059684290689
10312,5017.181734573741
11168,7413.389501876086
12024,7423.693371816143
12880,8029.731007751242
13736,8018.806769227324
14592,9883.764933204382
15448,3258.392035099976
16304,5218.222474094637
17160,6186.3551158640585
18016,5579.618654657626
18872,5506.354318329266
