Id,Sales
29139,4416.221
29995,4047.238
30851,3796.1733
31707,3885.7114
32563,4200.35
33419,6280.9136
34275,4208.9756
35131,5671.2056
35987,5498.2573
36843,5840.8145
37699,6303.7046
38555,7911.565
39411,7355.0747
40267,5115.471
36,7332.2715
892,7852.131
1748,8195.0205
2604,9295.194
3460,4828.666
4316,5307.113
5172,5968.347
6028,5973.825
6884,6145.2134
7740,6234.805
8596,6911.72
9452,4292.0923
10308,5580.1304
11164,7724.6904
12020,8396.604
12876,9673.145
13732,9523.949
14588,12205.038
15444,5849.1035
16300,6161.345
17156,7122.266
18012,6114.709
18868,6065.8164
19724,6051.3022
20580,6484.0005
21436,5070.722
22292,5388.318
23148,7154.03
24004,7669.219
24860,8100.387
25716,8480.71
26572,10000.211
27428,5256.1343
28284,5584.7993
29140,6250.5522
29996,6294.592
30852,6201.5674
31708,6305.0215
32564,6738.289
33420,4951.62
34276,5346.4062
35132,7260.0396
35988,7694.105
36844,8247.669
37700,8468.175
38556,9993.651
39412,5715.6035
40268,6654.4717
37,3664.0962
893,3816.6577
1749,3942.155
2605,4925.298
3461,4650.9956
4317,2476.2896
5173,2919.0693
6029,2793.585
6885,2844.3416
7741,2993.4072
8597,3492.869
9453,3805.3074
10309,2462.0994
11165,3939.4492
12021,4153.66
12877,4548.7007
13733,4241.764
14589,5202.181
15445,4585.5923
16301,2656.4934
17157,3343.4978
18013,2906.9043
18869,2944.8818
19725,3040.738
20581,3493.7585
21437,4792.209
22293,2521.5972
23149,3662.8909
24005,3638.7175
24861,3718.2922
25717,3792.3594
26573,4941.445
27429,4815.413
28285,2525.118
29141,3015.5933
29997,2918.4763
30853,2809.1055
31709,2881.2378
32565,3381.9004
33421,4307.761
34277,2410.2612
35133,3769.1897
35989,3717.4731
36845,3919.8157
37701,3907.253
38557,4870.6704
39413,4997.6147
40269,2914.3447
38,6996.1753
894,7327.93
1750,7925.0444
2606,9589.515
3462,4713.1006
4318,6923.906
5174,6283.2383
6030,5766.5
6886,5722.716
7742,5891.994
8598,6492.304
9454,4158.638
10310,6713.645
11166,7924.1904
12022,7783.5312
12878,8502.785
13734,8357.035
14590,10215.581
15446,4706.3813
16302,7346.214
17158,6732.983
18014,5598.1895
18870,5853.5845
19726,5906.8413
20582,6306.212
21438,4656.8765
22294,6827.354
23150,7755.242
24006,7339.344
24862,7434.808
25718,7754.229
26574,9925.919
27430,4883.6143
28286,7027.6445
29142,6747.5684
29998,6264.0923
30854,5757.224
31710,5854.9077
32566,6317.661
33422,4739.916
34278,6990.38
35134,8015.9395
35990,7408.3657
36846,7692.3955
37702,7744.06
38558,9948.635
39414,5476.085
40270,8759.108
39,4206.5356
895,4333.4316
1751,4933.873
2607,6451.888
3463,5787.5234
4319,3934.8796
5175,3283.6821
6031,3061.245
6887,3007.9243
7743,3107.4429
8599,3647.8975
9455,4887.2393
10311,3892.74
11167,4878.736
12023,4892.3735
12879,5308.839
13735,5373.754
14591,7010.836
15447,5766.302
16303,4241.914
17159,3577.0166
18015,2995.8347
18871,3055.6216
19727,3071.6384
20583,3505.4832
21439,5592.5435
22295,3817.9792
23151,4518.018
24007,4302.354
24863,4280.2095
25719,4802.1045
26575,6616.0234
27431,5703.347
28287,3862.5645
29143,3512.8389
29999,3305.8845
30855,2979.929
31711,3027.1304
32567,3532.1313
33423,5306.399
34279,3779.0156
35135,4756.0493
35991,4472.789
36847,4656.3438
37703,5098.8525
38559,6688.9185
39415,6037.3813
40271,4701.72
40,6455.3223
896,6416.385
1752,6846.608
2608,8546.711
3464,3839.5332
4320,6289.143
5176,5906.013
6032,5398.981
6888,5213.674
7744,5218.7085
8600,5984.6597
9456,3498.1028
10312,6469.337
11168,7259.8804
12024,7161.1694
12880,7447.2124
13736,7256.5923
14592,10203.527
15448,4148.8853
16304,7080.278
17160,6434.566
18016,5243.0825
18872,5199.632
19728,5127.7603
20584,5606.6577
21440,4004.9224
22296,6348.4697
23152,7098.3296
24008,6668.416
24864,6571.615
25720,6860.582
26576,9003.911
27432,4198.504
28288,5206.2114
29144,6356.745
30000,5710.858
30856,5272.486
31712,5339.8687
32568,5881.159
33424,4080.868
34280,6520.027
35136,7303.839
35992,6803.143
36848,6768.0107
37704,6847.679
38560,8851.335
39416,4653.5425
40272,7797.469
41,6365.414
897,6567.443
1753,7093.5317
2609,8944.687
3465,5473.1455
4321,5494.981
5177,5189.209
6033,4821.8647
6889,4794.467
7745,4895.8696
8601,5590.427
9457,4959.6733
10313,5738.795
11169,7140.908
12025,7356.611
12881,7665.139
13737,7560.8105
14593,11442.654
15449,5437.4043
16305,6078.7417
17161,5592.3145
18017,4628.5176
18873,4622.2715
19729,4635.0903
20585,5246.1685
21441,5401.34
22297,5498.0
23153,6819.018
24009,6736.252
24865,6732.1035
25721,7161.866
26577,9360.971
27433,5577.555
28289,5252.5264
29145,5568.3076
30001,5120.9966
30857,4716.131
31713,4834.1675
32569,5448.9487
33425,5590.661
34281,5475.375
35137,6862.801
35993,6664.1245
36849,7022.1577
37705,7347.048
38561,9543.633
39417,6471.725
40273,6690.5713
42,5141.6914
898,5345.6416
1754,5687.8555
2610,6589.589
3466,1914.198
4322,3436.845
5178,4580.8325
6034,4361.6045
6890,4361.392
7746,4492.2524
8602,4962.8623
9458,1774.8861
10314,3469.626
11170,5481.9004
12026,5816.057
12882,6468.381
13738,6427.3657
14594,7770.2188
15450,2287.093
16306,4024.752
17162,5259.0273
18018,4405.4653
18874,4479.7344
19730,4550.3623
20586,4958.496
21442,2088.2817
22298,3563.0947
23154,5507.157
24010,5591.605
24866,5660.6797
25722,5753.4863
26578,7198.5693
27434,2067.4067
28290,3590.0063
29146,4928.0044
30002,4660.044
30858,4418.9766
31714,4552.663
32570,5033.642
33426,2047.2131
34282,3613.7698
35138,5653.208
35994,5676.6924
36850,5816.3457
37706,5795.61
38562,7353.826
39418,2231.5903
40274,4546.3286
43,7387.2354
899,7583.2397
1755,8185.452
2611,9591.865
3467,5779.355
4323,7980.3184
5179,7117.255
6035,6217.171
6891,6184.422
7747,6272.5215
8603,6976.56
9459,4888.414
10315,7947.334
11171,8180.785
12027,7899.66
12883,8425.834
13739,7799.9683
14595,11251.316
15451,5446.237
16307,7768.6553
17163,7222.3823
18019,5930.684
18875,5948.635
19731,5904.4814
20587,6455.5996
21443,5321.019
22299,7249.101
23155,7844.691
24011,7600.87
24867,7637.419
25723,7992.6035
26579,10072.725
27435,5721.728
28291,7548.0083
29147,7311.972
30003,6446.937
30859,5923.4824
31715,6070.7183
32571,6542.0073
33427,5498.2363
34283,7544.719
35139,7854.018
35995,7549.7505
36851,7878.339
37707,8118.306
38563,10009.829
39419,6460.0337
40275,8957.013
44,6492.7314
900,6873.877
1756,7660.119
2612,9447.436
3468,4239.071
4324,5532.003
5180,5366.789
6036,5112.7007
6892,5119.5464
7748,5262.238
8604,5947.3696
9460,3760.135
10316,5567.1553
11172,6677.994
12028,6884.2817
12884,7665.6436
13740,7827.532
14596,11359.455
15452,4907.046
16308,6209.0
17164,5799.7397
18020,4918.1587
18876,5018.443
19732,5104.4526
20588,5482.523
21444,4483.7266
22300,5416.3037
23156,6587.673
24012,6574.3545
24868,6735.006
25724,7350.846
26580,9783.437
27436,4745.072
28292,4856.1577
29148,5616.9062
30004,5334.753
30860,5103.9316
31716,5319.294
32572,5786.9443
33428,4659.844
34284,5632.9727
35140,6726.546
35996,6636.0615
36852,6887.7886
37708,7367.1987
38564,9784.509
39420,5207.0254
40276,6479.5684
45,4835.1772
901,5268.4897
1757,5482.5386
2613,6395.8696
3469,3732.2188
4325,4203.2715
5181,3788.842
6037,3737.7468
6893,3958.3127
7749,4023.8962
8605,4552.815
9461,3329.1895
10317,4363.1187
11173,5073.7505
12029,5487.9473
12885,6066.0303
13741,5937.1523
14597,8043.645
15453,4207.7876
16309,4764.5024
17165,4316.1416
18021,3714.259
18877,3941.4521
19733,3927.8948
20589,4299.196
21445,3975.511
22301,4153.553
23157,4855.222
24013,5021.071
24869,5405.5703
25725,5555.4346
26581,6715.598
27437,4087.0527
28293,4223.8213
29149,3975.2266
30005,3897.8853
30861,3960.3782
31717,4018.4736
32573,4432.263
33429,3898.086
34285,4147.2793
35141,5002.8647
35997,5096.145
36853,5621.74
37709,5684.58
38565,6775.3276
39421,4543.7754
40277,5130.2695
46,6500.9717
902,7087.0806
1758,7955.478
2614,9307.099
3470,6081.2817
4326,3700.0254
5182,5350.2163
6038,5289.4277
6894,5484.039
7750,5740.059
8606,6438.8447
9462,5024.098
10318,3815.4023
11174,7015.116
12030,7411.8213
12886,8591.388
13742,8627.745
14598,9211.019
15454,5910.036
16310,3832.3157
17166,5928.0317
18022,5280.5317
18878,5694.6187
19734,5777.845
20590,6441.025
21446,5984.6025
22302,3613.5632
23158,6476.3555
24014,6727.078
24870,7088.1216
25726,7816.9917
26582,9555.09
27438,6158.4253
28294,3682.909
29150,5720.3916
30006,5699.405
30862,5588.8965
31718,5637.256
32574,6187.519
33430,5635.9497
34286,3592.1914
35142,6792.1226
35998,6718.923
36854,7369.63
37710,7840.622
38566,9251.215
39422,6838.2427
40278,4617.914
47,6664.0737
903,6903.1235
1759,7199.009
2615,8628.9375
3471,5999.191
4327,6290.9487
5183,5640.9233
6039,5062.817
6895,5020.6113
7751,5101.4355
8607,5589.451
9463,5078.979
10319,6334.022
11175,7396.3784
12031,7591.242
12887,8341.452
13743,8178.8584
14599,10633.339
15455,6870.9473
16311,7352.9775
17167,6228.179
18023,4893.115
18879,4925.0864
19735,4889.906
20591,5327.594
21447,6076.586
22303,6362.1245
23159,7254.786
24015,7076.3223
24871,7109.623
25727,7113.6045
26583,8985.897
27439,6333.376
28295,6512.824
29151,5994.5474
30007,5348.737
30863,4980.5195
31719,5021.464
32575,5417.373
33431,6028.429
34287,6395.4307
35143,7318.9697
35999,7093.4165
36855,7295.84
37711,7295.116
38567,8990.569
39423,7333.1245
40279,7475.6826
48,11130.865
904,11326.549
1760,11963.117
2616,14158.118
3472,7938.6226
4328,9251.276
5184,8766.463
6040,8392.641
6896,8098.997
7752,8026.373
8608,8741.984
9464,7421.0513
10320,9548.14
11176,12247.433
12032,12434.004
12888,13246.889
13744,12584.604
14600,17554.08
15456,7853.164
16312,9991.879
17168,9571.406
18024,8291.423
18880,8146.265
19736,8273.271
20592,8898.5205
21448,8091.7783
22304,8923.701
23160,11754.9
24016,11594.011
24872,11586.583
25728,11850.406
26584,15193.428
27440,8445.512
28296,9151.592
29152,9400.279
30008,8957.3545
30864,7970.8335
31720,8095.352
32576,8428.133
33432,8294.927
34288,9146.453
35144,11777.163
36000,11426.21
36856,11658.508
37712,11436.927
38568,14739.056
39424,10557.3125
40280,11460.926
49,5668.832
905,5769.872
1761,6331.4556
2617,7538.872
3473,7126.941
4329,5414.93
5185,5168.0713
6041,4770.8726
6897,4675.8433
7753,4754.63
8609,5400.1396
9465,6330.8394
10321,5750.7656
11177,6571.1265
12033,6435.8857
12889,6546.089
13745,6291.063
14601,8605.968
15457,6721.4478
16313,5814.554
17169,5344.3774
18025,4467.9033
18881,4485.5615
19737,4631.3877
20593,5108.8403
21449,6802.9097
22305,5223.3936
23161,6067.2686
24017,5797.0635
24873,5658.294
25729,6065.6084
26585,7465.523
27441,7113.1904
28297,5436.6626
29153,5684.0327
30009,5185.944
30865,4633.875
31721,4759.9517
32577,5244.1475
33433,6996.736
34289,5460.3203
35145,6443.0093
36001,6005.6426
36857,6188.587
37713,6401.5205
38569,7958.9233
39425,8509.786
40281,6808.1797
50,7799.195
906,8317.971
1762,9488.782
2618,11093.107
3474,5223.493
4330,5018.055
5186,6018.916
6042,6130.1587
6898,6177.7075
7754,6301.601
8610,7248.051
9466,4675.5444
10322,5158.0415
11178,7879.766
12034,8731.361
12890,9539.5205
13746,9961.575
14602,11681.4
15458,5959.1787
16314,5418.045
17170,6477.863
18026,5987.308
18882,6215.831
19738,6392.4307
20594,6919.1
21450,5748.3423
22306,5036.792
23162,7491.1406
24018,7980.25
24874,8288.6875
25730,9211.748
26586,11246.703
27442,5810.3193
28298,5068.247
29154,6266.7334
30010,6348.7783
30866,6134.3105
31722,6349.82
32578,6918.236
33434,5403.9673
34290,4991.4033
35146,7626.29
36002,8016.0234
36858,8644.744
37714,9572.264
38570,11794.461
39426,6540.3975
40282,6380.663
51,6439.305
907,6852.0034
1763,6988.7397
2619,7846.4043
3475,7024.154
4331,7526.365
5187,6186.1797
6043,6037.7153
6899,6213.8276
7755,6286.6187
8611,6788.6387
9467,6527.499
10323,8101.3687
11179,7485.349
12035,7557.4077
12891,8141.1626
13747,7033.954
14603,10471.17
15459,8631.58
16315,8599.175
17171,7131.972
18027,6154.644
18883,6318.788
19739,6191.8105
20595,6624.364
21451,7088.4526
22307,7340.8213
23163,6842.5415
24019,7006.919
24875,7451.0273
25731,7558.8423
26587,8857.026
27443,7327.1616
28299,7585.3154
29155,6882.824
30011,6658.731
30867,6500.482
31723,6541.4644
32579,7023.638
33435,7233.2046
34291,7603.77
35147,7378.5684
36003,7447.823
36859,7933.582
37715,7854.2427
38571,9305.102
39427,8718.23
40283,9678.765
52,8583.771
908,9225.058
1764,9789.129
2620,11090.02
3476,8486.899
4332,6932.8784
5188,7085.486
6044,6781.184
6900,6934.353
7756,7128.484
8612,7432.0503
9468,7532.0664
10324,7198.7686
11180,9272.617
12036,9696.614
12892,10567.315
13748,10285.311
14604,14163.277
15460,8224.1455
16316,7274.1567
17172,7876.8735
18028,6611.148
18884,6791.125
19740,7010.6753
20596,7330.4536
21452,8009.673
22308,6586.479
23164,8700.73
24020,8925.719
24876,9260.501
25732,9554.069
26588,11609.645
27444,8346.307
28300,6798.9985
29156,7765.648
30012,7227.8325
30868,6848.156
31724,7095.974
32580,7353.5317
33436,8171.6
34292,6777.583
35148,8993.142
36004,9013.5
36860,9780.982
37716,9886.948
38572,12010.443
39428,10143.636
40284,8806.768
53,6311.2236
909,6703.53
1765,7293.635
2621,9206.461
3477,6252.019
4333,5286.3013
5189,5232.2583
6045,4886.382
6901,4980.1914
7757,5188.229
8613,5844.414
9469,5418.0034
10325,5275.1514
11181,6710.5913
12037,7076.059
12893,7937.184
13749,7675.1313
14605,9443.968
15461,6037.3413
16317,5557.0664
17173,5610.4927
18029,4771.8325
18885,5015.333
19741,5272.4907
20597,5846.0083
21453,6080.771
22309,5148.0454
23165,6561.189
24021,6453.0635
24877,6638.0234
25733,7033.1494
26589,9331.316
27445,6411.626
28301,5274.608
29157,5706.954
30013,5229.799
30869,4839.7954
31725,5029.2466
32581,5592.5703
33437,6051.5044
34293,5237.5103
35149,6814.7925
36005,6591.908
36861,6986.6606
37717,7229.3286
38573,9498.578
39429,7248.562
40285,6850.873
54,9162.866
910,9502.139
1766,10525.686
2622,12634.1
3478,7472.354
4334,6292.8027
5190,7669.0146
6046,7198.2056
6902,7104.282
7758,7382.2983
8614,7926.0347
9470,6660.16
10326,6432.94
11182,10017.402
12038,9889.164
12894,10394.38
13750,9783.259
14606,15147.233
15462,6618.5854
16318,6426.753
17174,8127.486
18030,6771.4585
18886,6790.691
19742,6942.777
20598,7530.738
21454,6528.6445
22310,5551.8965
23166,9026.9795
24022,9099.618
24878,9562.465
25734,10471.08
26590,13456.203
27446,7079.1772
28302,5893.444
29158,7812.907
30014,7343.8813
30870,6986.321
31726,7162.3374
32582,7686.2065
33438,7098.282
34294,6045.7646
35150,9514.39
36006,9325.961
36862,9684.36
37718,10047.368
38574,12823.552
39430,8103.2617
40286,7021.0127
55,4641.4424
911,4864.4033
1767,5683.7236
2623,6946.479
3479,3530.1008
4335,2227.3762
5191,3263.4272
6047,3301.3823
6903,3302.8877
7759,3420.0
8615,3947.6592
9471,3042.5596
10327,2292.6912
11183,4594.9253
12039,5058.565
12895,5533.617
13751,5941.995
14607,8629.687
15463,3482.9932
16319,2330.9377
17175,3526.5408
18031,3170.887
18887,3204.9402
19743,3288.6118
20599,3583.627
21455,3436.7664
22311,2131.803
23167,4406.5327
24023,4588.9434
24879,4746.4614
25735,5420.3604
26591,7047.2354
27447,3583.5176
28303,2079.5957
29159,3386.8804
30015,3404.27
30871,3249.102
31727,3405.6956
32583,3796.3325
33439,3397.2354
34295,2176.664
35151,4546.4497
36007,4727.3257
36863,4976.403
37719,5578.5024
38575,7180.619
39431,4015.8035
40287,2671.4766
56,4678.649
912,4943.91
1768,5498.7134
2624,6617.1655
3480,2368.7976
4336,2447.5413
5192,3784.9885
6048,3779.632
6904,3855.7925
7760,4100.7373
8616,4572.2256
9472,2090.1047
10328,2478.2126
11184,4840.4233
12040,5231.0557
12896,5790.715
13752,5945.425
14608,6948.712
15464,2551.8308
16320,2746.0784
17176,3998.122
18032,3666.134
18888,3867.6328
19744,4049.508
20600,4396.2783
21456,2597.3586
22312,2488.6145
23168,4577.3213
24024,4771.628
24880,4851.908
25736,5263.116
26592,6566.541
27448,2590.231
28304,2457.865
29160,3917.5583
30016,3897.8442
30872,3729.6318
31728,3949.2783
32584,4349.604
33440,2434.606
34296,2448.8079
35152,4706.372
36008,4769.6123
36864,5032.034
37720,5377.122
38576,6696.5205
39432,2748.498
40288,2906.5315
57,6032.541
913,6449.8765
1769,7173.8564
2625,8624.832
3481,6969.259
4337,4488.103
5193,4713.914
6049,4765.4067
6905,4888.9966
7761,5009.5825
8617,5642.898
9473,5964.0913
10329,4788.892
11185,6634.397
12041,7216.2617
12897,7949.9565
13753,7955.5386
14609,9219.956
15465,7310.6963
16321,4738.203
17177,5314.9434
18033,4631.4717
18889,4913.6064
19745,4869.175
20601,5374.364
21457,6866.303
22313,4369.1353
23169,5790.5986
24025,6091.3
24881,6407.0537
25737,7178.3594
26593,8955.859
27449,7106.654
28305,4541.8257
29161,5047.1733
30017,5061.914
30873,4933.4023
31729,4995.1177
32585,5437.425
33441,6554.9346
34297,4472.2812
35153,6318.4927
36009,6523.7153
36865,7099.799
37721,7611.468
38577,9232.31
39433,8127.8193
40289,5897.683
58,5561.769
914,5635.4175
1770,6109.836
2626,7198.329
3482,3244.897
4338,5623.0327
5194,5461.263
6050,4987.3066
6906,4886.1953
7762,4976.9106
8618,5516.24
9474,2931.1594
10330,5430.5737
11186,6142.348
12042,6092.1772
12898,6716.2383
13754,6762.385
14610,8558.399
15466,3676.1646
16322,6343.7188
17178,6272.737
18034,5177.3257
18890,5226.872
19746,5206.966
20602,5719.475
21458,3603.5728
22314,5849.8174
23170,6614.4966
24026,6201.6323
24882,6079.855
25738,6327.4053
26594,8154.823
27450,3741.7698
28306,6046.641
29162,6384.906
30018,5777.195
30874,5220.56
31730,5311.538
32586,5810.0923
33442,3648.2766
34298,5965.3257
35154,6837.225
36010,6273.7896
36866,6337.17
37722,6327.725
38578,8195.927
39434,3950.3594
40290,7319.4653
59,8489.854
915,8836.617
1771,9635.341
2627,12037.253
3483,5334.117
4339,8021.0703
5195,8307.95
6051,7537.247
6907,7349.388
7763,7608.797
8619,8643.697
9475,4735.0996
10331,7963.524
11187,9668.811
12043,9567.181
12899,10431.262
13755,10299.042
14611,12779.175
15467,5213.0776
16323,8398.285
17179,8516.623
18035,7072.652
18891,7208.634
19747,7355.306
20603,8180.91
21459,5308.606
22315,7688.23
23171,9326.61
24027,8917.661
24883,8947.655
25739,9480.279
26595,12871.679
27451,5619.023
28307,6275.2734
29163,8815.406
30019,8113.0513
30875,7315.4946
31731,7646.9736
32587,8512.911
33443,5607.9785
34299,8072.694
35155,9740.955
36011,9098.646
36867,9391.373
37723,9527.237
38579,12962.394
39435,6092.2935
40291,9792.062
60,7604.9736
916,7916.5386
1772,8514.341
2628,10486.3
3484,6209.663
4340,7025.842
5196,6229.6284
6052,5686.0767
6908,5686.131
7764,5833.7725
8620,6637.346
9476,5299.723
10332,7008.877
11188,8166.7227
12044,8512.107
12900,9180.123
13756,8905.805
14612,12608.185
15468,5911.744
16324,6995.3345
17180,6504.4634
18036,5432.2056
18892,5451.615
19748,5475.547
20604,6166.5356
21460,5638.4766
22316,6407.567
23172,7690.2246
24028,7769.789
24884,7941.6816
25740,8259.822
26596,11082.407
27452,6115.4146
28308,6809.342
29164,6538.3335
30020,5990.7754
30876,5516.3086
31732,5704.201
32588,6268.2515
33444,5819.442
34300,6705.16
35156,7819.8696
36012,7726.562
36868,8173.868
37724,8395.274
38580,11036.021
39436,6826.8784
40292,8000.39
61,5296.338
917,5657.533
1773,6515.794
2629,8081.506
3485,6039.869
4341,3852.8887
5197,4254.4814
6053,4074.638
6909,4099.7715
7765,4181.8843
8621,4941.035
9477,5202.1514
10333,3983.7998
11189,5891.87
12045,5899.8657
12901,6674.409
13757,6768.8047
14613,7873.892
15469,5944.7954
16325,4032.086
17181,4514.0645
18037,3964.7468
18893,4164.0234
19749,4195.678
20605,4669.0703
21461,5925.4995
22317,3721.2258
23173,5333.705
24029,5226.608
24885,5394.1177
25741,6105.0483
26597,7806.711
27453,6062.1675
28309,3835.2224
29165,4503.727
30021,4325.2646
30877,4073.255
31733,4195.33
32589,4734.269
33445,5714.4263
34301,3776.4937
35157,5613.95
36013,5434.2573
36869,5866.024
37725,6503.167
38581,8094.0244
39437,6929.633
40293,4900.2886
62,7410.0825
918,7638.963
1774,8235.047
2630,10416.281
3486,10144.651
4342,7625.985
5198,6243.052
6054,5719.246
6910,5564.9683
7766,5685.827
8622,6503.508
9478,8724.136
10334,7742.701
11190,8859.907
12046,8548.292
12902,9156.079
13758,8605.599
14614,10722.881
15470,9957.861
16326,8115.009
17182,6470.9907
18038,5502.5845
18894,5633.897
19750,5812.8965
20606,6400.7876
21462,9812.337
22318,7353.805
23174,7895.721
24030,7454.929
24886,7404.297
25742,7831.893
26598,10331.742
27454,10011.213
28310,7556.8027
29166,6769.941
30022,6215.754
30878,5476.3354
31734,5571.957
32590,6172.184
33446,9706.782
34302,7456.067
35158,8411.599
36014,7785.38
36870,8147.2285
