Id,Sales
11155,9140.522204913896
12011,9129.663786360477
12867,9831.80237571547
13723,9829.388363865155
14579,11917.820738347877
15435,5527.001048041537
16291,7998.820671794539
17147,8524.350025995469
18003,7586.7178410036795
18859,7485.153205799526
19715,7447.205807144203
20571,7705.365805509702
21427,5084.360085859365
22283,7561.918618691832
23139,8523.36581121224
23995,8559.376614141393
24851,8673.579128918936
25707,9137.609943483354
26563,10908.514389867014
27419,5151.576134496299
28275,7891.741032251381
29131,8288.517221102855
29987,7785.034449261413
30843,7758.871856070377
31699,7773.516007899564
32555,7995.146520007863
33411,5210.557849247106
34267,7914.3188930061415
35123,8919.82171252848
35979,8888.20220304521
36835,8973.200393966772
37691,9536.795939063615
38547,11320.101396169814
39403,5667.705376639653
40259,8533.219461404531
28,6260.600210248827
884,6293.974854743037
1740,6776.304319890836
2596,8325.873098692278
3452,6113.299402710456
4308,5244.25398825621
5164,5186.523422719221
6020,4844.439170469601
6876,4854.880623143692
7732,4873.522648195964
8588,5235.391297179853
9444,6080.405570793447
10300,5311.922982823019
11156,6871.765857720069
12012,6840.346907665443
12868,7556.086525733844
13724,7723.094511510394
14580,9315.121105650838
15436,6468.469308998011
16292,5545.26889003979
17148,5473.511582923589
18004,4834.956335136684
18860,4992.809662843838
19716,4966.561246260854
20572,5216.430945328967
21428,6034.008242009226
22284,5210.711975585875
23140,6303.279815102746
23996,6256.606181576778
24852,6212.413967185151
25708,6707.643810997977
26564,8328.975025364301
27420,6121.919651839325
28276,5257.734212065027
29132,5232.976635081683
29988,4871.331403222363
30844,4856.370607061055
31700,4854.335531618576
32556,5174.702657008662
33412,6140.559886786923
34268,5285.782340791946
35124,6522.049665104098
35980,6433.771225752717
36836,6599.703764534216
37692,7285.69015488333
38548,8936.988010994355
39404,6923.392874463651
40260,6179.521250663157
29,5559.432556235769
885,5595.2536545444345
1741,6187.174819208731
2597,7322.939199110802
3453,2915.8301083547
4309,3269.406212173011
5165,4140.259067550684
6021,4102.3085480821865
6877,4110.041640857637
7733,4122.814621080994
8589,4405.762870696136
9445,2952.5537437967178
10301,3367.5717171614406
11157,5974.270347853814
12013,5980.999584219342
12869,6580.441229059893
13725,6898.724171396779
14581,8232.80022757763
15437,3496.2873888470203
16293,3585.835734658899
17149,4440.214553610611
18005,4036.1151093472427
18861,3988.3791507904016
19717,3968.4399938846523
20573,4229.994050679818
21429,2941.0138187494204
22285,3269.5099664009176
23141,5470.314487704261
23997,5481.091857656579
24853,5518.158214488412
25709,6116.702273092737
26565,7328.239929412104
27421,2866.4155656706907
28277,3260.2859723328797
29133,4171.172951912568
29989,4086.6239900127957
30845,4073.0811799295006
31701,4077.3939760354415
32557,4375.312027404231
33413,2914.9356033192603
34269,3312.7100304669993
35125,5689.357436605428
35981,5669.469643634771
36837,5805.5205001960785
37693,6570.68484424761
38549,7795.034654492343
39405,3474.6855964686006
40261,3867.2040019913015
30,5734.276261203618
886,5771.26129565205
1742,6431.589862339556
2598,7490.078983401622
3454,4102.869096908686
4310,4425.7634002097375
5166,4431.241202286674
6022,4377.006120104087
6878,4385.265359247345
7734,4396.771676947345
8590,4713.698561080708
9446,4123.6602666183135
10302,4492.396320755515
11158,6160.861071711015
12014,6156.9898060179485
12870,6741.007095301806
13726,7131.621189413837
14582,8389.491306206935
15438,4489.803340875306
16294,4598.414670480087
17150,4689.96894756011
18006,4299.972005304666
18862,4249.064395192476
19718,4227.800631035612
20574,4510.869862804035
21430,4031.248646100768
22286,4315.112555360057
23142,5647.518463561139
23998,5663.264685596481
24854,5698.6884871453485
25710,6358.259979553131
26566,7495.506165727677
27422,4072.699753754228
28278,4451.463385449942
29134,4466.463581669163
29990,4373.141487356506
30846,4358.634591717409
31702,4361.200627987351
32558,4658.282982172059
33414,4138.678577196981
34270,4489.434697088622
35126,5893.588244785677
35982,5873.6635501419405
36838,6026.8559630577665
37694,6829.539259190972
38550,7998.60710637326
39406,4566.8143179779145
40262,4941.034891394136
31,5759.419382224898
887,5796.453997958417
1743,6021.572305600599
2599,7472.895180999397
3455,5244.731658374695
4311,5071.936740152065
5167,4953.561581555447
6023,4551.312442518916
6879,4561.053157151967
7735,4573.38216246367
8591,4863.183692164766
9447,5302.014983335643
10303,5170.442433193491
11159,6276.128296339987
12015,6256.872607177168
12871,6764.526653845214
13727,6682.7490556663
14583,8415.822330624493
15439,5817.17309690184
16295,5477.278316081001
17151,5298.5711412434275
18007,4470.957622728233
18863,4412.049824471118
19719,4389.017033103068
20575,4637.060294517415
21431,5062.2777141547385
22287,4965.034235805489
23143,5664.756825687954
23999,5640.032711444911
24855,5711.831645277773
25711,5951.752885428557
26567,7486.534685280104
27423,5269.146937391594
28279,5084.882374449703
29135,4986.487753995265
29991,4524.583086826357
30847,4510.784636300228
31703,4520.2340988385295
32559,4788.303403511128
33415,5368.732437699395
34271,5171.886575339024
35127,5984.621723173817
35983,5913.13032367665
36839,6066.254892216484
37695,6424.0127799965
38551,7983.3937259916775
39407,6029.172239602993
40263,5864.433519569259
32,9639.7149690526
888,9702.01499895756
1744,10028.09470805065
2600,10880.087242218238
3456,6470.3213932209455
4312,8044.778153070393
5168,7960.776943065842
6024,7682.054501860477
6880,7696.579461299835
7736,7705.234430151167
8592,7946.718870742803
9448,6480.110215394255
10304,8063.954998182637
11160,9880.677847139139
12016,9822.97459153942
12872,10569.207592497616
13728,10408.386908281005
14584,11781.896529087575
15440,6924.9543283354415
16296,8358.864202579241
17152,8313.006022060004
18008,7525.959742314189
18864,7426.30281312912
19720,7389.0644032681075
20576,7609.968234812533
21432,6308.72482323084
22288,7810.538797034683
23144,9378.760532094522
24000,9419.07231845053
24856,9559.66533684659
25712,9911.236323125499
26568,10896.981164584153
27424,6449.995008602383
28280,8091.587773576691
29136,8024.1823151006665
29992,7689.294249548041
30848,7663.735487273862
31704,7668.256408354178
32560,7874.347407205208
33416,6514.993674872985
34272,8131.804572076986
35128,9854.43563025234
35984,9821.053350469243
36840,9745.395811710861
37696,10144.826375050408
38552,11230.351540949478
39408,7186.0818020852075
40264,8961.630565262201
33,6594.32808367347
889,6636.903265286102
1745,7104.586475233841
2601,8589.982219090316
3457,5732.436588782598
4313,5445.583806938282
5169,5369.609312233148
6025,4989.521254872692
6881,4997.544090027684
7737,5007.808971196426
8593,5339.781265621448
9449,5767.858382944647
10305,5520.2158636337
11161,7146.060844120515
12017,7051.00237877024
12873,7709.757277592257
13729,7839.871231285772
14585,9614.573024768142
15441,6321.343163223552
16297,5787.020429552886
17153,5685.365434941132
18009,4916.853323679179
18865,4853.0869595261875
19721,4827.649669574187
20577,5118.155603931692
21433,5571.881312878379
22289,5318.344129695277
23145,6597.895497463286
24001,6490.732978995629
24857,6556.620675389267
25713,7036.223822893834
26569,8611.782779072528
27425,5761.9359940701515
28281,5466.609888585338
29137,5417.968893133896
29993,4982.543565460035
30849,4964.606052541963
31705,4964.638551872251
32561,5276.269748062345
33417,5854.715230616915
34273,5534.1958393596415
35129,6913.647222252849
35985,6760.43941953201
36841,6876.198149346536
37697,7468.028256550866
38553,9114.291712332239
39409,6521.896483591903
40265,6224.095992806422
34,5894.807730111938
890,5926.16916505325
1746,6346.665763576855
2602,7713.613372304535
3458,5060.597697974129
4314,4685.912450532321
5170,4636.675298587602
6026,4307.635592187272
6882,4314.568972069011
7738,4329.588854686723
8594,4635.774004686932
9450,5033.422614496932
10306,4777.115445548602
11162,6585.850737016923
12018,6503.0235728315965
12874,7211.433320521573
13730,7336.10675381436
14586,8720.862857887592
15442,5432.883429437825
16298,4940.259512083725
17154,4880.125866112499
18010,4294.612655144428
18866,4434.5388544947455
19722,4411.272047839808
20578,4615.327359218381
21434,4970.964655125267
22290,4638.8103707949285
23146,5970.646048666162
24002,5879.263907008275
24858,5852.656504427967
25714,6287.324608110597
26570,7722.423367705349
27426,5060.401605403759
28282,4703.007762760077
29138,4675.124124053292
29994,4328.725846029665
30850,4313.126474121027
31706,4315.315157671922
32562,4585.0522513580145
33418,5088.609139275064
34274,4728.046162135012
35130,6196.338775880335
35986,6063.427893920556
36842,6259.930981536889
37698,6891.160617748246
38554,8361.6048753837
39410,5828.844766925584
40266,5587.308670953327
35,5352.200684738149
891,5386.616774717584
1747,5770.611776961543
2603,7350.695793481684
3459,4471.286995130946
4315,4086.182620271769
5171,4039.0358055676065
6027,3806.1818594830147
6883,3811.2837120034333
7739,3824.9067188045988
8595,4130.473236484395
9451,4498.293768075805
10307,4162.374163985955
11163,5812.160551905767
12019,5766.996661083906
12875,6399.10050424016
13731,6505.919443434412
14587,8441.457729048287
15443,5113.431429631714
16299,4450.20653546372
17155,4367.841576259177
18011,3795.3207751004793
18867,3746.296285367547
19723,3726.739012857798
20579,3996.5026817410353
21435,4380.814998839254
22291,4045.919389709542
23147,5367.322280188617
24003,5310.806333589793
24859,5314.652749943209
25715,5709.704879739291
26571,7364.112259832823
27427,4507.06444669423
28283,4086.2656965956717
29139,4057.5010287197047
29995,3785.7047671391447
30851,3771.147569034143
31707,3777.2902990183065
32563,4079.666079835748
33419,4576.977938933318
34275,4146.584556451489
35131,5562.834341962823
35987,5474.294240847476
36843,5598.223256636374
37699,6118.642566568333
38555,7833.620672508365
39411,5234.949497518623
40267,4786.93376544232
36,7181.673484611037
892,7228.040764038166
1748,7940.386063428698
2604,9022.491532755792
3460,4504.142324242611
4316,5606.261355811959
5172,6206.4634411505
6028,6053.066747654555
6884,6064.500160840012
7740,6078.662559523151
8596,6323.759214691914
9452,4561.376754144574
10308,5749.708933533238
11164,7631.0060387717685
12020,7629.145866523411
12876,8247.269946776445
13732,8612.157119348987
14588,9963.924293197842
15444,5148.700415029177
16300,5990.0924729607
17156,6561.044621798361
18012,5900.932645519047
18868,5822.871939708583
19724,5793.703035619626
20580,6038.744113377135
21436,4473.097393411777
22292,5519.447283832633
23148,7000.285658544827
24004,7029.507993519927
24860,7118.300688124366
25716,7841.477112403469
26572,9029.035660856569
27428,4427.658090485908
28284,5594.76261340578
29140,6244.937670850013
29996,6021.683066869114
30852,6001.687429045832
31708,6015.714245166487
32564,6279.964146157372
33420,4503.1443704756975
34276,5685.395010784756
35132,7344.146942234392
35988,7318.422977308834
36844,7454.426596477395
37700,8326.365746080073
38556,9499.497907804142
39412,5283.313204625336
40268,6532.207156743585
37,5294.964628965634
893,5322.992858364269
1749,5686.909902647533
2605,6954.603073428677
3461,3655.231812161055
4317,3355.8399570937354
5173,4173.780402048689
6029,4101.953164614466
6885,4109.66998325421
7741,4126.2981594544135
8597,4392.156170606024
9453,3641.776118180762
10309,3440.507145009972
11165,5815.727728652871
12021,5847.726177371687
12877,6505.505949957019
13733,6599.114301073417
14589,7920.394893579293
15445,4046.2593787104015
16301,3615.9018633792953
17157,4481.637583889085
18013,4096.719303410932
18869,4234.2878481262105
19725,4213.161888447293
20581,4384.998033133825
21437,3695.0126488582155
22293,3387.7665980352963
23149,5308.0904667581335
24005,5322.215133429602
24861,5254.4956767786125
25717,5629.690146731274
26573,6957.1759180335575
27429,3622.446571524572
28285,3353.9190898041497
29141,4204.7601500836
29997,4103.432150026625
30853,4089.8610097445267
31709,4094.301010036026
32565,4340.772345553809
33421,3635.1789826264926
34277,3377.3182863893203
35133,5458.391193160885
35989,5439.349170259036
36845,5616.105754282032
37701,6179.9138399714975
38557,7545.135485483709
39413,4312.485811736834
40269,4116.825164626281
38,7343.307640701725
894,7382.414723499849
1750,7806.978766600361
2606,9191.809263325336
3462,4639.693904207572
4318,6139.122348508413
5174,6290.134124421062
6030,5714.685163804675
6886,5723.892520264552
7742,5737.942672629148
8598,6069.994020397406
9454,4691.880381109259
10310,6239.676514472429
11166,8037.773790059333
12022,7912.395495290892
12878,8672.078168429964
13734,8732.133606856116
14590,10117.663268713397
15446,5179.966020796959
16302,6527.835479689376
17158,6601.44303070568
18014,5688.105377325475
18870,5872.815243695131
19726,5841.971309674993
20582,6053.851388095947
21438,4593.170444024202
22294,6077.091650390397
23150,7406.7016341713625
24006,7304.179709163903
24862,7294.024508594226
25718,7735.499296701129
26574,9213.953717218841
27430,4646.706558304922
28286,6160.18874117722
29142,6352.153831939541
29998,5744.024369376016
30854,5723.303938838354
31710,5726.211132473475
32566,6032.236183023521
33422,4723.198667342563
34278,6219.925763381667
35134,7686.446491012551
35990,7521.409028908173
36846,7658.4928922856825
37702,8303.686089176037
38558,9796.063670637166
39414,5525.173113190867
40270,7271.574679094716
39,5440.456972196388
895,5469.401179572828
1751,5909.170596764129
2607,7315.60734679497
3463,5028.4557089456575
4319,4522.073745080274
5175,4468.696434796213
6031,4151.577277596345
6887,4158.259472911607
7743,4172.7352107156485
8599,4505.488443979072
9455,5001.453225877958
10311,4601.173569820996
11167,6052.476763188322
12023,5976.357593985974
12879,6654.459093692295
13735,6824.477522266777
14591,8268.132910784747
15447,5445.947479725386
16303,4785.386720125021
17159,4712.338674262967
18015,4142.53675634205
18871,4277.50804957139
19727,4255.065140394168
20583,4487.264518725308
21439,4940.7081654591775
22295,4487.327694938487
23151,5519.542313392204
24007,5431.279199204027
24863,5403.527717395528
25719,5852.635734061758
26575,7322.355981199054
27431,5006.895000560401
28287,4537.575630475115
29143,4504.763820101125
29999,4170.988204998681
30855,4155.957270134557
31711,4158.066198627599
32567,4455.214562434729
33423,5034.804279572486
34279,4561.733283738935
35135,5717.492460118922
35991,5594.852786440843
36847,5765.001183372742
37703,6387.537983529859
38559,7894.822754895395
39415,5791.686853651624
40271,5388.292414155717
40,7135.567026933269
896,7181.822618035354
1752,7534.840854397646
2608,9027.225641032948
3464,2923.87179562781
4320,4990.86037592101
5176,5986.414121551798
6032,5834.823066001607
6888,5845.88863965121
7744,5857.607996876884
8600,6136.510072533064
9456,2947.783985099294
10312,5103.587718844083
11168,7546.965478220442
12024,7557.476041135396
12880,8175.720743978435
13736,8164.575615157631
14592,10067.65360548117
15448,3311.642308171902
16304,5308.508730867447
17160,6295.538904026899
18016,5676.9195943195145
18872,5602.229232224381
19728,5574.052960875228
20584,5852.599290715731
