Id,Sales
11155,10180.14786709783
12011,10353.897307513167
12867,11330.842286835912
13723,11241.57606585729
14579,12955.49486538595
15435,5827.664770547924
16291,10136.513744623388
17147,8841.096092995782
18003,8157.820886589327
18859,8370.720378267146
19715,8425.110100987045
20571,8958.497841963352
21427,5667.286887485988
22283,9338.132967237018
23139,9587.617006690614
23995,9697.112587545631
24851,10078.453589147754
25707,10690.928881741618
26563,11961.961231773392
27419,6031.763435730793
28275,7962.1088821726635
29131,9318.374284872112
29987,8618.642305321177
30843,8503.014956249986
31699,8797.701561709595
32555,9452.002104175828
33411,5348.99140432062
34267,9321.76048342752
35123,9892.71548464738
35979,9827.685937478382
36835,10384.109313720166
37691,10743.336018599643
38547,12357.69269648056
39403,6552.501770942211
40259,11290.95822315286
28,5553.833783039948
884,6038.791223274156
1740,7141.737134074135
2596,9120.832928063202
3452,8458.581664174259
4308,5474.954939783673
5164,4230.818028830541
6020,3834.8514914275756
6876,3997.7805521148866
7732,4202.8280297274805
8588,4782.959511303343
9444,6756.160084848678
10300,5680.16041297013
11156,6331.653993618754
12012,6560.634389564538
12868,7492.866139171987
13724,8002.79482078977
14580,10394.429146983517
15436,8780.04750298457
16292,6220.099770107671
17148,4945.547703056707
18004,3978.746173300047
18860,4303.467939065357
19716,4344.368293548299
20572,4903.329305989883
21428,8142.023053397267
22284,5515.553746149341
23140,5866.2481775984725
23996,5833.894991866892
24852,6206.417070479294
25708,7004.302841800502
26564,9582.423104147834
27420,8549.978261174188
28276,5834.315465443066
29132,4805.194723494179
29988,4290.684148493219
30844,4055.544393186369
31700,4087.5531550717824
32556,4681.1056060118235
33412,7733.697168133788
34268,5479.432075219944
35124,6116.637726393561
35980,5987.466767365208
36836,6652.3819469962755
37692,7400.5597077449065
38548,9934.835584446655
39404,9401.27029947858
40260,7041.462766179159
29,4703.455892235778
885,5189.150157858932
1741,5895.967218520957
2597,7150.86467549417
3453,3164.4203496983046
4309,2486.383725047716
5165,3344.4104817268435
6021,3445.0852972693433
6877,3657.670597122962
7733,3693.9012495263078
8589,4177.276309448336
9445,2813.483079400059
10301,2699.568289975165
11157,4936.426825025226
12013,5463.4666330184855
12869,6295.420174879544
13725,6652.0204563584875
14581,7867.195210133111
15437,3558.5372201548807
16293,2946.689914143452
17149,3857.218587901012
18005,3373.651724814793
18861,3559.528129657845
19717,3507.4101566955487
20573,3868.2904975911692
21429,3247.33994323271
22285,2538.6454216350735
23141,4517.74704537944
23997,4920.266365684779
24853,5328.119012727259
25709,5854.609844110177
26565,7563.125665484322
27421,3453.1086860577548
28277,2669.2361741306727
29133,3527.8510023808794
29989,3479.2845978980286
30845,3658.8466031077633
31701,3746.0966854670073
32557,4144.853045592681
33413,3379.2426555754946
34269,2727.05857428181
35125,4874.187384600551
35981,5227.820201052292
36837,5757.130865670142
37693,6237.026159441363
38549,7716.352247379189
39405,4341.453719501742
40261,3481.032525766402
30,3959.71909409606
886,3998.481153457057
1742,4578.626283047831
2598,4560.36853098626
3454,5439.3217037827635
4310,4186.107396450666
5166,3449.721164198727
6022,3532.454967260704
6878,3492.876811927058
7734,3644.4335641834364
8590,3733.5557542799284
9446,4670.788227613839
10302,4430.873676845966
11158,4160.954462397116
12014,4422.605149631764
12870,4269.049069187201
13726,4549.638070034112
14582,4579.952409380672
15438,4877.523868971932
16294,4154.757651462489
17150,3578.41579249606
18006,3334.7934487190073
18862,3397.063890795764
19718,3475.7704728760996
20574,3597.429259728825
21430,5384.623701072124
22286,4290.371224137231
23142,3962.654437936711
23998,4238.221090411029
24854,4195.922445179597
25710,4596.089162837143
26566,4873.524063033559
27422,5592.899403949452
28278,4487.8127681959995
29134,3611.3331577123395
29990,3504.3018999890746
30846,3333.229320296141
31702,3776.109232251766
32558,3848.552575625348
33414,5443.606471997179
34270,4439.324139558771
35126,4419.4872959761715
35982,4584.198768937518
36838,4640.744495391958
37694,4883.731605977998
38550,4862.605623833785
39406,6296.527688217831
40262,4951.494609311363
31,5459.814930716649
887,5684.211751389718
1743,6139.322852051375
2599,7619.495693932717
3455,5758.27042449621
4311,5268.217301780874
5167,4977.846764208474
6023,4657.286946964912
6879,4637.322526574773
7735,4684.772341199288
8591,5366.529166029312
9447,5041.143334433169
10303,5588.63880788685
11159,6195.071747863496
12015,6286.329602591185
12871,6655.106751263976
13727,6341.79836926321
14583,8461.409624008904
15439,6003.670655398716
16295,5870.910462340695
17151,5344.680876895191
18007,4593.213289307763
18863,4657.884993624554
19719,4596.960360104602
20575,5229.208226326933
21431,5761.945106768542
22287,5360.112430083088
23143,5679.128025448941
23999,5746.9289013469315
24855,5803.090944608954
25711,6065.467080284602
26567,7857.339749786031
27423,5952.355679150187
28279,5381.978577183223
29135,5518.062549146017
29991,5009.838965469505
30847,4573.554192011274
31703,4692.367594309702
32559,5296.161529661868
33415,5629.545152567028
34271,5309.548235247651
35127,6049.60046472842
35983,5910.063899588657
36839,6202.176504768912
37695,6114.529827269362
38551,7860.578552948423
39407,7097.925948530389
40263,6722.92737051405
32,10254.685989862817
888,11413.763427931128
1744,12007.585662399702
2600,13279.418120595139
3456,7553.718633181749
4312,7458.7478306331695
5168,8045.854778557633
6024,8000.774604740423
6880,8508.896005706518
7736,8521.560831842526
8592,9043.584348311937
9448,6813.69987076121
10304,7702.4011464423775
11160,11061.365088042192
12016,11639.41302639671
12872,12885.468242509838
13728,12946.062261703115
14584,17090.166297878513
15440,7973.112557682343
16296,8328.719529499185
17152,9236.24174757034
18008,8063.6481445207255
18864,8623.961398514679
19720,8379.146810263925
20576,8862.00480187764
21432,7723.295483335276
22288,7542.399181552821
23144,10311.419750340787
24000,10832.568979885522
24856,11768.726245768508
25712,12079.346020981739
26568,14656.502377138615
27424,7917.055533477004
28280,7718.429307063861
29136,8470.577084395818
29992,8197.217527730789
30848,8519.870183574028
31704,8507.783461677685
32560,8818.318515630872
33416,7726.879306714697
34272,7571.22681393944
35128,10646.04304750441
35984,10843.355054864813
36840,11749.328815939753
37696,11897.633500232138
38552,14136.656733364256
39408,9188.558496263346
40264,9502.424890399581
33,6321.993661079247
889,6641.9202868681305
1745,7584.502687199929
2601,9021.931364810569
3457,5075.825387590027
4313,3757.940669200519
5169,5016.848465823
6025,4872.890039917251
6881,5018.574142444764
7737,5152.521613575081
8593,5830.496404308915
9449,4395.274930215105
10305,4003.7620157147094
11161,7067.3396871465375
12017,7404.236101032088
12873,7882.523041930969
13729,8164.655272409069
14585,10280.503980427511
15441,4856.953816003627
16297,4106.976184955181
17153,5536.216055672306
18009,4771.833121159904
18865,4984.238323481543
19721,4974.431697452108
20577,5542.238338665985
21433,4903.403515177631
22289,3732.190161503665
23145,6641.397091309807
24001,6652.893584996913
24857,6879.111354448326
25713,7437.898348654067
26569,9366.11309292774
27425,5089.085755868295
28281,3862.5518903947045
29137,5265.586494945729
29993,5054.070120458751
30849,4889.892669447263
31705,4984.613488311024
32561,5569.769036826602
33417,4956.72302119839
34273,3827.2578500747964
35129,6759.745604961981
35985,6563.080303063405
36841,7119.67000100885
37697,7487.008345908721
38553,9105.13114611992
39409,6180.780908741516
40265,4933.260608517014
34,5101.210535669386
890,5106.0635768768725
1746,5422.933213387087
2602,6893.548260596262
3458,6353.197937176692
4314,5128.076974526511
5170,4273.974966347492
6026,3923.5379554620367
6882,3710.638280888049
7738,3755.6417868062135
8594,4499.945734663825
9450,5332.741769042472
10306,5254.341569404036
11162,6067.605632450158
12018,6159.479461850732
12874,6059.882143157439
13730,5770.18654777916
14586,7335.116761786469
15442,6446.656222171306
16298,5500.07952328442
17154,4469.767777367495
18010,3764.3638444038716
18866,3819.9632672214334
19722,3630.468156113363
20578,4278.110027607937
21434,5946.834305192213
22290,4906.197895379346
23146,5455.846771669707
24002,5285.652056147796
24858,5116.093719917204
25714,5361.2493309582915
26570,7106.866166009854
27426,6268.247054948111
28282,5157.9448965713855
29138,4712.807014391502
29994,4300.796945493545
30850,3803.039046503892
31706,3604.8128851002107
32562,4375.025057680396
33418,5838.387892628987
34274,5136.377402232836
35130,5889.411547185561
35986,5591.906030550079
36842,5770.781750576411
37698,5800.838824954548
38554,7597.392180547561
39410,6849.751183509738
40266,6446.55834658769
35,5085.782427762302
891,5242.678133331192
1747,5989.7055160994205
2603,7205.829257266488
3459,5914.975705329245
4315,4249.78160806269
5171,3923.63151597909
6027,3674.8441502594783
6883,3665.650237929162
7739,3737.8563588573593
8595,4165.928631248173
9451,4742.704477302311
10307,4173.58535858094
11163,5447.233140585706
12019,5607.684854270566
12875,6095.370021101505
13731,6198.235694737241
14587,8767.969368227336
15443,5885.144239970131
16299,4708.6592238878275
17155,4250.800473076892
18011,3578.06524657338
18867,3638.314484761096
19723,3613.3414106426007
20579,3916.6052906251794
21435,5636.782009203071
22291,4118.46801122538
23147,5278.754135899429
24003,5214.543940062188
24859,5284.827981374122
25715,5883.4031262642675
26571,7368.697648191609
27427,5896.855402811358
28283,4257.584412646585
29139,4215.014501539574
29995,3835.29645101877
30851,3606.7022734046145
31707,3729.4853099565516
32563,4059.187345855978
33419,5539.183844844565
34275,4109.809104341478
35131,5437.539110853381
35987,5246.778177910491
36843,5552.370121655092
37699,6003.811230662343
38555,7555.051001115499
39411,6655.610693917254
40267,5162.128930236971
36,7305.785932271374
892,7842.70343332747
1748,8257.78329685653
2604,9236.987493985833
3460,4866.208697274958
4316,5210.532790737314
5172,5795.827668334643
6028,5884.065807265242
6884,6075.099324936549
7740,6137.867471755575
8596,6667.432977301713
9452,4283.312393620451
10308,5315.2664339234825
11164,7602.793133006964
12020,8304.707107371178
12876,9284.708294467393
13732,9237.613585167017
14588,11629.476933645286
15444,5815.320167194453
16300,6069.222903594708
17156,6731.867937583582
18012,6093.018038472829
18868,6074.769924546989
19724,5904.976168162295
20580,6207.46907669744
21436,5317.281759582205
22292,5287.561988719877
23148,7145.954881956407
24004,7624.247127141111
24860,8031.182646875914
25716,8243.384545390916
26572,9620.72241985606
27428,5339.4841347632355
28284,5366.822619267078
29140,6029.74704575037
29996,5966.448100593323
30852,6016.467620952137
31708,6120.269379995225
32564,6505.62092882836
33420,4921.628933400377
34276,5250.379354830895
35132,7207.777689965753
35988,7605.737797341537
36844,8138.543882961889
37700,8297.664238406795
38556,9751.936491569491
39412,5662.955761715267
40268,6488.473970677803
37,3354.956287538587
893,3523.843529791562
1749,3704.127396871124
2605,4536.758512109076
3461,4085.689669988509
4317,2377.5343130937476
5173,2835.9068582053674
6029,2720.0604668318842
6885,2768.3932322966098
7741,2920.9746104720975
8597,3312.8061385218643
9453,3206.6982880743453
10309,2328.2038885247766
11165,3681.9399940205576
12021,3757.420915510616
12877,4175.7906164697
13733,4035.9734910971665
14589,4591.685750291617
15445,4039.477254702082
16301,2520.8600849711947
17157,3158.635021215479
18013,2836.0723316811564
18869,2885.952581427858
19725,2921.009910549465
20581,3224.663431154473
21437,4309.579602318538
22293,2398.367501530542
23149,3486.980978357523
24005,3444.5878325618073
24861,3444.8242730569605
25717,3530.576135128405
26573,4446.277536505984
27429,4313.87884308532
28285,2421.2420622702684
29141,2956.1793717063338
29997,2751.378378425168
30853,2689.95528175711
31709,2787.8492506010775
32565,3139.6483739737937
33421,3798.706527351494
34277,2280.8582019115865
35133,3545.8474755523994
35989,3467.4755211926213
36845,3607.163370088472
37701,3647.9154394837065
38557,4470.137108927149
39413,4451.9903442703235
40269,2804.269558075249
38,7020.813845332167
894,7361.270169984794
1750,8021.558783248966
2606,9628.551781055501
3462,4761.716710587067
4318,7015.701414442845
5174,6348.062007429315
6030,5852.119350763291
6886,5849.544019783237
7742,5988.786422824499
8598,6561.788458980797
9454,4175.668610374471
10310,6905.453779687254
11166,8095.797286395409
12022,8128.968414180995
12878,8812.040277263592
13734,8502.05553759997
14590,10292.111559400366
15446,5062.219165317964
16302,7544.273782410266
17158,6593.7535794990945
18014,5684.287464335108
18870,6070.2764859854215
19726,5945.616826490466
20582,6344.749514594302
21438,4719.893545971279
22294,6959.711104915955
23150,7713.511777808144
24006,7480.434077214568
24862,7615.514187464634
25718,7959.148122632953
26574,9905.661525477732
27430,4877.654633313504
28286,7135.390868474713
29142,6950.450324407382
29998,6336.624808833762
30854,5858.851460633564
31710,5880.648053955607
32566,6403.139704457226
33422,4901.543690331855
34278,7123.803102863279
35134,8141.691611033665
35990,7644.600477176772
36846,8115.047890984524
37702,8059.825785876656
38558,10265.362904138758
39414,5798.780901242181
40270,8959.27663194988
39,4290.586458401747
895,4383.5164365081955
1751,4944.1321892493115
2607,6310.746621682309
3463,5423.4267231983085
4319,3940.358992388989
5175,3336.2226868148787
6031,3090.1186286492616
6887,3064.0301796803105
7743,3187.408330288094
8599,3701.970097416116
9455,4473.608307739665
10311,4055.0520499189947
11167,5144.725926305885
12023,5220.27530009705
12879,5481.338052605684
13735,5554.2074226231725
14591,6624.992067953647
15447,5574.61182349628
16303,4379.069228868471
17159,3665.859224991424
18015,3077.845870402876
18871,3177.6102660128
19727,3119.06459153376
20583,3573.866991979021
21439,5170.632088058712
22295,3902.0560495130935
23151,4655.401692745272
24007,4545.069794102895
24863,4464.780143637611
25719,4882.3323417549445
26575,6399.713364209471
27431,5394.671470964389
28287,4058.5015863381486
29143,3746.9534491775426
29999,3414.7841500493346
30855,3025.841174524851
31711,3056.84000831929
32567,3590.4370186065394
33423,5035.586253245458
34279,3896.377675769845
35135,4974.748663333916
35991,4844.589485285326
36847,5042.384143478642
37703,5332.632468322683
38559,6806.383494257208
39415,6124.068257392852
40271,5169.51010617185
40,6676.377626263709
896,6622.463104893859
1752,7022.367444308293
2608,8622.58749343486
3464,4074.48876176826
4320,6585.166903999395
5176,6091.043005327573
6032,5604.641621779584
6888,5366.574869258764
7744,5375.599633293164
8600,6139.07205020088
9456,3523.863222957141
10312,6683.145901732549
11168,7746.794648812761
12024,7668.978238426834
12880,7965.337477956447
13736,7648.715800536602
14592,10267.860244546104
15448,4109.484023309422
16304,7299.181547863268
