Id,Sales
12011,10294.473499042235
12867,11276.380591552277
13723,11192.739546607698
14579,12905.807937632177
15435,5843.246548048372
16291,10142.092529130654
17147,8868.113811046725
18003,8157.167393027703
18859,8408.54812702577
19715,8455.995211176969
20571,8975.746900934539
21427,5700.377524849702
22283,9327.639849255795
23139,9575.189852087395
23995,9697.771288834134
24851,10054.95674815492
25707,10718.41658608944
26563,11948.88200574909
27419,6044.291073264623
28275,8044.082300081262
29131,9366.419775055172
29987,8625.321862821795
30843,8523.473906872307
31699,8806.95888610294
32555,9418.574244583599
33411,5368.118907963443
34267,9303.077972597353
35123,9855.028319129371
35979,9801.199853642827
36835,10362.415798652248
37691,10714.97432028848
38547,12298.218751666622
39403,6611.875583192812
40259,11294.78599558718
28,5544.994664452483
884,6025.981176032377
1740,7092.690440149415
2596,9156.245954667904
3452,8517.573308646297
4308,5489.713059292779
5164,4261.4082216421375
6020,3828.810444389427
6876,4008.578570925888
7732,4207.480070351635
8588,4779.024640366264
9444,6766.416467195156
10300,5668.90448960248
11156,6305.285701104383
12012,6526.897457930826
12868,7511.103751385588
13724,7983.241130817263
14580,10486.970483725638
15436,8812.937358059897
16292,6264.087921807629
17148,5004.833601829633
18004,3978.158709823811
18860,4311.5949511414465
19716,4345.0738715170655
20572,4914.598532722108
21428,8189.82986533296
22284,5526.608701194217
23140,5852.733924879555
23996,5813.356502219205
24852,6208.852950437574
25708,7010.158572568714
26564,9632.767047916657
27420,8614.296794474447
28276,5860.3594036311115
29132,4864.824135245749
29988,4328.551031290769
30844,4081.902207505853
31700,4095.8580917790023
32556,4682.640958476815
33412,7742.126436685881
34268,5515.396420538483
35124,6100.110129619553
35980,5993.353336412727
36836,6637.500935449684
37692,7372.544770954716
38548,9901.941905486843
39404,9352.144235218611
40260,7060.0722876380205
29,4684.385061618541
885,5175.18766237687
1741,5899.2657657059135
2597,7170.4512086785135
3453,3111.085028230514
4309,2475.399853523616
5165,3346.1947996317226
6021,3449.6143302872943
6877,3661.0608594106257
7733,3693.0318962288316
8589,4160.05911798735
9445,2756.750752786365
10301,2692.6789770746227
11157,4895.419654727605
12013,5434.616529590444
12869,6250.286874528023
13725,6643.236673843653
14581,7876.672519600226
15437,3520.4012232407194
16293,2946.554156230682
17149,3863.9515771180877
18005,3371.475099964861
18861,3563.5724038919025
19717,3506.85938412806
20573,3867.7134254123926
21429,3178.1879283092508
22285,2515.186271132609
23141,4503.640154473332
23997,4898.225165673812
24853,5307.3990257819905
25709,5863.238327684332
26565,7584.006418523407
27421,3404.7632893874775
28277,2658.375652161173
29133,3545.201834464963
29989,3481.684643043274
30845,3670.032674403521
31701,3757.7357802618067
32557,4130.274562701418
33413,3329.591453848885
34269,2725.820880662925
35125,4843.891812738138
35981,5227.161962803861
36837,5718.349524373549
37693,6245.017610887568
38549,7723.3919419009235
39405,4333.286010239419
40261,3490.444386196426
30,3961.1315388642684
886,4005.5698039629365
1742,4576.659917284973
2598,4555.155432201842
3454,5417.783190107165
4310,4194.4548789209475
5166,3435.4457637210708
6022,3531.446858847023
6878,3488.6877458588438
7734,3637.68257639174
8590,3746.268644045686
9446,4638.533130398732
10302,4434.014679744121
11158,4153.506653045278
12014,4401.463130176261
12870,4236.334721944999
13726,4546.856490829412
14582,4591.5734980105035
15438,4910.581389581472
16294,4183.308787614266
17150,3590.4229342525014
18006,3329.401345921991
18862,3412.7168411710577
19718,3500.244313627635
20574,3607.250022432933
21430,5377.704414586293
22286,4299.071551053338
23142,3974.7077862672886
23998,4243.429110420965
24854,4209.083913968806
25710,4612.224243159056
26566,4890.133404339092
27422,5590.899815210828
28278,4494.808111203428
29134,3615.667779095047
29990,3519.3486451085096
30846,3326.819145353457
31702,3778.039676615748
32558,3835.5735863787413
33414,5403.181112186994
34270,4452.380008978717
35126,4433.886611920498
35982,4610.010315355299
36838,4645.083289819938
37694,4878.135464006027
38550,4839.5806473714165
39406,6304.123510498845
40262,4971.201038165076
31,5451.516319093273
887,5679.864259037199
1743,6110.819519153879
2599,7582.493610137793
3455,5833.1893557744415
4311,5280.052593735497
5167,4983.595552690018
6023,4661.696265896224
6879,4623.994558650895
7735,4661.404469992635
8591,5339.231834903945
9447,5108.106747465756
10303,5588.206683840102
11159,6189.917414864586
12015,6243.4230484867885
12871,6605.919987094989
13727,6298.245031259408
14583,8474.787738623936
15439,6069.883923536155
16295,5884.840869124841
17151,5374.984104714451
18007,4573.336566745567
18863,4676.776071133012
19719,4613.82715404696
20575,5207.510905790352
21431,5861.361640982827
22287,5383.147409569976
23143,5656.223889571611
23999,5731.447476647626
24855,5786.597686493211
25711,6060.976198186467
26567,7851.428759929193
27423,6071.165466908911
28279,5405.361159270579
29135,5543.601607841794
29991,5004.4057509861905
30847,4575.476566352903
31703,4687.707524681625
32559,5267.1828276046235
33415,5708.895559883014
34271,5344.83428096326
35127,6027.515636461722
35983,5892.3135627760885
36839,6156.87436305571
37695,6085.363047958362
38551,7822.604383948765
39407,7200.500167515179
40263,6821.591221649544
32,10221.009822919365
888,11388.838091925829
1744,12025.043801216849
2600,13336.604161033083
3456,7592.539048850314
4312,7484.022379341282
5168,8065.049282191689
6024,8027.002247876189
6880,8540.291953035283
7736,8546.29989062397
8592,9038.703644232211
9448,6788.608086863017
10304,7739.331872826599
11160,11009.150488204643
12016,11649.99424568594
12872,12932.096073159424
13728,12993.896954456757
14584,17128.84853887552
15440,8023.631728981403
16296,8343.709512723675
17152,9239.519309974967
18008,8077.300273490748
18864,8663.01447459782
19720,8436.587775217933
20576,8883.448960664746
21432,7752.668118578841
22288,7552.5503772639095
23144,10284.785390736457
24000,10802.170190623188
24856,11766.910564279973
25712,12118.137679189598
26568,14667.08852337415
27424,7972.957461645803
28280,7725.209972059155
29136,8520.639868018929
29992,8209.762768548311
30848,8517.40636738557
31704,8482.13042481647
32560,8759.423816962078
33416,7721.875315544897
34272,7598.418841499558
35128,10546.727788575265
35984,10776.633241297593
36840,11721.477095565806
37696,11911.272538154102
38552,14101.865212339033
39408,9197.949379059002
40264,9573.100355298437
33,6306.455094582121
889,6654.669767819622
1745,7579.707204974627
2601,9038.898933701861
3457,5124.467372165533
4313,3762.2082903087435
5169,5014.241575017607
6025,4878.392844154787
6881,5021.704515501495
7737,5178.847854106437
8593,5831.739013566105
9449,4400.595866187744
10305,3998.10976141892
11161,7068.226086671864
12017,7367.327762328125
12873,7828.0028488877
13729,8162.240841980916
14585,10327.488473293102
15441,4897.426796162889
16297,4112.518412192097
17153,5541.9798588447775
18009,4753.487357308281
18865,4980.102515426176
19721,4979.905185737177
20577,5526.834169814696
21433,4989.435971325387
22289,3740.8380410426103
23145,6643.4151785089925
24001,6636.200743071681
24857,6888.624993778979
25713,7462.477675880457
26569,9421.230681926987
27425,5171.888691169435
28281,3856.2745696457614
29137,5268.909402654186
29993,5041.7884424028425
30849,4889.5807179972135
31705,4979.477035526276
32561,5574.78876287674
33417,4990.719789843603
34273,3827.2676458433107
35129,6724.557446623265
35985,6550.75840888753
36841,7102.232798303398
37697,7461.904697993354
38553,9090.703404873897
39409,6220.589211966319
40265,4946.261531912506
34,5113.735368926481
890,5108.779534497003
1746,5415.7610384358795
2602,6920.528301142543
3458,6384.46957293262
4314,5144.325629276392
5170,4287.01573115462
6026,3937.974213150545
6882,3735.00151727877
7738,3771.534007829087
8594,4519.561305415448
9450,5341.72675548419
10306,5236.777828351958
11162,6082.1857870705735
12018,6167.0642058286285
12874,6114.731029805894
13730,5766.4568404483625
14586,7369.37384613489
15442,6515.003949403326
16298,5519.280474033339
17154,4514.628633856483
18010,3779.761754857992
18866,3831.1897444289666
19722,3635.904255075675
20578,4305.938877244943
21434,6008.922051633221
22290,4891.708541746324
23146,5424.380420481701
24002,5267.942663040164
24858,5128.91011213619
25714,5367.970840013494
26570,7167.032899827534
27426,6377.4107571774
28282,5151.587559980021
29138,4738.395311343437
29994,4329.743695742761
30850,3823.6986217705253
31706,3610.2181056774925
32562,4393.027556257689
33418,5885.74663353144
34274,5142.146509597611
35130,5893.8057448023
35986,5597.81706768806
36842,5767.127177992068
37698,5789.945300486018
38554,7584.816040042054
39410,6870.205237890553
40266,6457.735544363906
35,5078.6641242464575
891,5245.876685530025
1747,5970.789147737628
2603,7207.924976561027
3459,5978.741264718372
4315,4249.608678068075
5171,3924.4551011803946
6027,3676.8271908084635
6883,3659.5544760529574
7739,3744.2950043393057
8595,4174.1528203352345
9451,4795.408304993822
10307,4164.0875094035855
11163,5439.417373724206
12019,5587.696514457935
12875,6072.6135466755
13731,6169.920769670341
14587,8758.003153865076
15443,5905.196314770933
16299,4695.125786350557
17155,4276.00644876233
18011,3578.5713345996587
18867,3641.5981745048202
19723,3616.225953924237
20579,3921.4402062747104
21435,5701.469763307632
22291,4118.199720337286
23147,5259.7321654668685
24003,5208.255824980981
24859,5268.39686342142
25715,5887.831365781936
26571,7387.949993614799
27427,5981.76874821917
28283,4288.177542685486
29139,4226.384270907163
29995,3843.479683448049
30851,3591.9246768684197
31707,3717.1658416961805
32563,4048.4791187534406
33419,5591.183160493201
34275,4122.372259276982
35131,5416.012749167225
35987,5246.761335424097
36843,5533.705253318721
37699,5997.351005206111
38555,7511.488121347579
39411,6701.36953083265
40267,5167.936355124513
36,7312.694649134565
892,7863.478383706927
1748,8254.293536199917
2604,9243.177590165542
3460,4832.612963109184
4316,5209.105024237884
5172,5787.525339577096
6028,5899.315754984817
6884,6097.320862556426
7740,6151.333210906298
8596,6671.092865751507
9452,4238.804376225028
10308,5291.825713504197
11164,7553.151346857571
12020,8307.834639612485
12876,9288.770176492586
13732,9195.95529803876
14588,11746.728656412995
15444,5785.66139580681
16300,6106.539939947698
17156,6766.577971809472
18012,6122.826153165042
18868,6119.927668035246
19724,5937.614609542215
20580,6233.390212622113
21436,5259.553702690678
22292,5301.820783112928
23148,7135.257905881263
24004,7641.601097211943
24860,8042.134812297188
25716,8239.161198084816
26572,9623.912207518342
27428,5310.172816949363
28284,5361.391419425977
29140,6045.400922242716
29996,5966.9288721444
30852,6025.294280133778
31708,6124.886391460694
32564,6503.676142054679
33420,4865.8816512743715
34276,5237.3321747707505
35132,7206.388067154395
35988,7631.679815218525
36844,8135.973667170458
37700,8263.491869750838
38556,9756.512603788606
39412,5614.533342600791
40268,6537.554161855222
37,3367.4278441706656
893,3541.84179218704
1749,3721.370863691854
2605,4536.022268430678
3461,4082.6730985600657
4317,2385.3100262543326
5173,2849.0757645294793
6029,2723.693944036375
6885,2776.8866579331134
7741,2924.475806158287
8597,3333.2688538657408
9453,3207.3202100911785
10309,2347.434873655726
11165,3689.5302205268404
12021,3751.2922531324157
12877,4196.850081872823
13733,4050.9708920209196
14589,4634.484524794594
15445,4033.6798324811266
16301,2542.424266876952
17157,3199.3237623905784
18013,2853.0644767120034
18869,2911.110925342272
19725,2952.715767965612
20581,3257.3160828651885
21437,4317.670744833254
22293,2412.9935637628996
23149,3493.8117110100375
24005,3453.4062888427416
24861,3465.5867408700033
25717,3553.6711232485063
26573,4458.096445906603
27429,4320.371846533928
28285,2428.9642943187505
29141,2988.2954687135402
29997,2778.601295751307
30853,2702.5139302692724
31709,2796.9437903359476
32565,3152.0414405027655
33421,3810.612246397075
34277,2297.6545882437845
35133,3552.0918675582207
35989,3486.0556666092534
36845,3602.8632263427307
37701,3649.9856068034196
38557,4473.210634037182
39413,4447.67523628413
40269,2813.427758023391
38,7025.521586377547
894,7380.093352086686
1750,8013.042582682954
2606,9663.030738237872
3462,4825.790189838293
4318,7052.263387371692
5174,6386.253815712316
6030,5868.837604875452
6886,5862.993905184324
7742,5982.285715366374
8598,6552.684951551164
9454,4192.479008960023
10310,6931.136130891877
11166,8138.473579414914
12022,8152.629429723139
12878,8828.61042097039
13734,8490.011812949053
14590,10362.690239648737
15446,5048.332841286556
16302,7538.743657466505
17158,6656.02266958196
18014,5699.837550425781
18870,6092.036154653876
19726,5974.101374379724
20582,6356.125909469389
21438,4751.902060308328
22294,6955.566738939623
23150,7734.6799193684255
24006,7467.6823067490695
24862,7632.341628901172
25718,7989.492988165675
26574,9966.746894961554
27430,4959.169622708894
28286,7196.005648939596
29142,7015.715408712877
29998,6361.311154715376
30854,5885.278820540493
31710,5880.639675276389
32566,6399.0720829019165
33422,4935.968253735364
34278,7162.980862560473
35134,8150.713051255369
35990,7633.281966832029
36846,8144.0684514227005
37702,8116.674474958448
38558,10270.96130540154
39414,5801.080407867743
40270,8969.062578822466
39,4295.431671259459
895,4388.109730986404
1751,4932.871318792453
2607,6332.384045744067
3463,5452.786937113562
4319,3935.6663149609667
5175,3341.0666493583717
6031,3100.1187312872253
6887,3076.9958051580275
7743,3195.752778480437
8599,3706.6756995998358
9455,4441.992747464774
10311,4055.076291528327
11167,5146.153092194785
12023,5218.005581577649
12879,5508.55762606697
13735,5561.2452538182515
14591,6690.483228183702
15447,5591.078325725346
16303,4381.532782598461
17159,3681.1818458141797
18015,3096.810767013429
18871,3187.9367630966553
19727,3128.9543851127673
20583,3589.800309192396
21439,5184.983197963239
22295,3885.6230617357196
23151,4631.866868701263
24007,4524.949329163062
24863,4435.664172389479
25719,4862.642132373936
26575,6422.547373124289
27431,5440.002057335837
28287,4044.380600782911
29143,3755.077687419958
29999,3450.9305327210536
30855,3044.633259470015
31711,3065.7952353304695
32567,3594.3551458088928
33423,5013.266740910101
34279,3902.188607858375
35135,4963.1062799973415
35991,4842.022248155317
36847,5023.484965482685
37703,5325.042059346173
38559,6809.01718213133
39415,6110.852259437863
40271,5169.4433934496665
40,6668.324528577492
896,6621.767915893298
1752,7032.954978890575
2608,8619.897758762983
3464,4160.587803805776
4320,6593.704441699615
5176,6113.559894591983
6032,5616.945898314763
6888,5368.546303779322
7744,5386.3126083517345
8600,6135.490188786626
9456,3605.8263445164575
10312,6705.9174629576755
11168,7708.910000536542
12024,7639.857783290851
12880,7959.276385321424
13736,7619.960201319502
14592,10276.69555152455
15448,4191.22302634383
