Id,Sales
31707,4050.4932
32563,4380.1914
33419,6563.0913
34275,4389.232
35131,5922.9517
35987,5741.4336
36843,6100.991
37699,6587.0254
38555,8276.594
39411,7691.611
40267,5339.777
36,7667.6396
892,8214.1045
1748,8574.641
2604,9731.938
3460,5038.935
4316,5540.8467
5172,6234.883
6028,6240.6353
6884,6420.5903
7740,6514.669
8596,7225.71
9452,4476.348
10308,5827.3555
11164,8080.1265
12020,8786.634
12876,10129.677
13732,9972.659
14588,12796.004
15444,6109.69
16300,6437.5244
17156,7446.9424
18012,6388.554
18868,6337.2183
19724,6321.9824
20580,6776.381
21436,5292.834
22292,5626.0576
23148,7480.325
24004,8021.8125
24860,8475.131
25716,8875.096
26572,10473.927
27428,5487.356
28284,5832.2593
29140,6531.204
29996,6577.4526
30852,6479.766
31708,6588.4077
32564,7043.4995
33420,5167.899
34276,5582.0786
35132,7591.7275
35988,8047.9727
36844,8630.008
37700,8861.91
38556,10467.026
39412,5969.554
40268,6955.4478
37,3818.3542
893,3978.1543
1749,4109.6284
2605,5140.2896
3461,4852.616
4317,2575.4653
5173,3038.4885
6029,2907.2288
6885,2960.318
7741,3116.2627
8597,3639.044
9453,3966.2632
10309,2560.6326
11165,4106.7954
12021,4331.2583
12877,4745.357
13733,4423.5938
14589,5430.75
15445,4784.035
16301,2763.8616
17157,3482.6575
18013,3025.7622
18869,3065.493
19725,3165.7834
20581,3639.974
21437,5000.699
22293,2622.8267
23149,3817.0908
24005,3791.7734
24861,3875.1165
25717,3952.6997
26573,5157.2246
27429,5025.0376
28285,2626.5073
29141,3139.476
29997,3037.8684
30853,2923.4626
31709,2998.9133
32565,3522.8599
33421,4492.771
34277,2506.452
35133,3928.4304
35989,3874.2593
36845,4086.2227
37701,4073.0645
38557,5082.991
39413,5216.1406
40269,3033.5461
38,7314.448
894,7663.078
1750,8290.767
2606,10041.658
3462,4917.741
4318,7238.5107
5174,6565.5327
6030,6022.9814
6886,5977.0166
7742,6154.7207
8598,6785.1045
9454,4336.474
10310,7017.6123
11166,8289.865
12022,8141.9854
12878,8898.317
13734,8745.027
14590,10700.652
15446,4910.693
16302,7682.2935
17158,7037.9263
18014,5846.3096
18870,6114.394
19726,6170.3066
20582,6589.658
21438,4858.7793
22294,7137.0684
23150,8112.2466
24006,7675.0728
24862,7775.4077
25718,8111.1787
26574,10395.729
27430,5096.568
28286,7347.517
29142,7053.246
29998,6545.427
30854,6013.2417
31710,6115.788
32566,6601.685
33422,4945.858
34278,7308.361
35134,8386.336
35990,7747.6206
36846,8046.177
37702,8100.488
38558,10419.639
39414,5718.1606
40270,9167.927
39,4386.671
895,4519.6772
1751,5149.2827
2607,6742.654
3463,6045.05
4319,4102.0083
5175,3420.0393
6031,3187.2434
6887,3131.4504
7743,3235.5864
8599,3801.3901
9455,5100.37
10311,4057.8584
11167,5091.452
12023,5105.7524
12879,5542.6597
13735,5610.7764
14591,7329.8525
15447,6022.769
16303,4423.754
17159,3727.1572
18015,3118.8018
18871,3181.3582
19727,3198.1194
20583,3652.252
21439,5840.3857
22295,3979.5393
23151,4713.186
24007,4487.1016
24863,4463.8916
25719,5011.078
26575,6915.063
27431,5956.6846
28287,4026.2454
29143,3659.9543
29999,3443.2817
30855,3102.1604
31711,3151.5474
32567,3680.1565
33423,5540.096
34279,3938.724
35135,4962.7773
35991,4665.767
36847,4858.2236
37703,5322.3438
38559,6991.6333
39415,6307.361
40271,4905.806
40,6746.262
896,6705.3647
1752,7157.2983
2608,8944.516
3464,4002.1162
4320,6571.7344
5176,6169.4355
6032,5637.2505
6888,5442.805
7744,5448.092
8600,6252.007
9456,3644.5244
10312,6760.9854
11168,7591.561
12024,7487.8267
12880,7788.4473
13736,7588.1084
14592,10687.954
15448,4326.255
16304,7402.8213
17160,6724.461
18016,5473.662
18872,5428.073
19728,5352.671
20584,5855.1978
21440,4175.3965
22296,6634.0366
23152,7421.787
24008,6970.096
24864,6868.4116
25720,7171.982
26576,9425.46
27432,4378.2534
28288,5434.978
29144,6642.7285
30000,5964.569
30856,5504.516
31712,5575.2153
32568,6143.344
33424,4254.9766
34280,6814.227
35136,7637.761
35992,7111.637
36848,7074.723
37704,7158.425
38560,9264.944
39416,4855.287
40272,8156.6353
41,6651.832
897,6864.0312
1753,7416.7495
2609,9363.158
3465,5715.075
4321,5737.99
5177,5417.1406
6033,5031.8037
6889,5003.07
7745,5109.4204
8601,5838.1636
9457,5176.3433
10313,5993.8955
11169,7466.534
12025,7693.2246
12881,8017.522
13737,7907.8535
14593,11992.816
15449,5677.5693
16305,6350.7886
17161,5840.146
18017,4829.044
18873,4822.4946
19729,4835.9385
20585,5476.9
21441,5639.724
22297,5741.1597
23153,7128.314
24009,7041.364
24865,7037.0005
25721,7488.555
26577,9801.151
27433,5824.6553
28289,5483.5737
29145,5814.948
30001,5345.575
30857,4920.9175
31713,5044.705
32569,5689.684
33425,5838.4087
34281,5717.419
35137,7174.315
35993,6965.591
36849,7341.7524
37705,7683.1724
38561,9993.375
39417,6763.488
40273,6993.3735
42,5367.285
898,5581.275
1754,5940.426
2610,6887.296
3466,1988.2882
4322,3580.385
5178,4779.0464
6034,4549.2085
6890,4548.9873
7746,4686.1733
8602,5179.6914
9458,1842.8837
10314,3614.7075
11170,5724.266
12026,6075.004
12882,6759.98
13738,6716.898
14594,8127.9897
15450,2377.7412
16306,4196.1743
17162,5490.392
18018,4595.1885
18874,4673.0483
19730,4747.095
20586,5175.1094
21442,2170.0586
22298,3712.5803
23154,5750.771
24010,5839.4
24866,5911.902
25722,6009.321
26578,7527.126
27434,2148.2576
28290,3740.76
29146,5143.1284
30002,4862.103
30858,4609.3516
31714,4749.509
32570,5253.934
33426,2127.1697
34282,3765.647
35138,5904.059
35994,5928.7104
36850,6075.305
37706,6053.536
38562,7690.298
39418,2319.7522
40274,4742.8687
43,7725.4126
899,7931.4336
1755,8564.58
2611,10044.139
3467,6036.4717
4323,8348.886
5179,7441.675
6035,6496.15
6891,6461.759
7747,6554.2783
8603,7293.8364
9459,5101.6006
10315,8314.203
11171,8559.673
12027,8264.077
12883,8817.382
13739,8159.265
14595,11791.289
15451,5686.836
16307,8126.3467
17163,7552.156
18019,6195.3364
18875,6214.183
19731,6167.8296
20587,6746.5513
21443,5555.4395
22299,7580.232
23155,8206.282
24011,7949.9644
24867,7988.382
25723,8361.803
26579,10550.257
27435,5975.979
28291,7894.396
29147,7646.31
30003,6737.4536
30859,6187.7783
31715,6342.364
32571,6837.31
33427,5741.406
34283,7890.941
35139,8216.086
35995,7896.2256
36851,8241.662
37707,8493.976
38563,10484.05
39419,6751.2114
40275,9376.124
44,6785.5576
900,7185.9487
1756,8012.2476
2612,9892.145
3468,4420.7725
4324,5776.8477
5180,5603.4663
6036,5336.8696
6892,5344.0513
7748,5493.76
8604,6212.856
9460,3918.9446
10316,5813.7393
11172,6980.1606
12028,7196.881
12884,8018.057
13740,8188.247
14596,11905.187
15452,5121.143
16308,6487.5693
17164,6057.873
18020,5132.7993
18876,5237.9897
19732,5328.219
20588,5724.916
21444,4677.235
22300,5655.424
23156,6885.28
24012,6871.288
24868,7040.0547
25724,7687.167
26580,10245.759
27436,4951.266
28292,5067.7686
29148,5865.957
30004,5569.8477
30860,5327.671
31716,5553.628
32572,6044.439
33428,4861.8945
34284,5882.82
35140,7031.164
35996,6936.1123
36852,7200.5674
37708,7704.348
38564,10246.893
39420,5435.833
40276,6771.7295
45,5045.763
901,5500.323
1757,5724.932
2613,6683.8174
3469,3889.7046
4325,4383.25
5181,3949.0146
6037,3895.4956
6893,4126.5586
7749,4195.278
8605,4749.6675
9461,3467.6775
10317,4550.7964
11173,5296.01
12029,5730.6133
12885,6337.442
13741,6202.129
14597,8415.467
15453,4387.9844
16309,4971.645
17165,4501.554
18021,3870.8948
18877,4108.8916
19733,4094.6877
20589,4483.7905
21445,4144.579
22301,4331.1465
23157,5066.7876
24013,5240.7476
24869,5644.163
25725,5801.438
26581,7019.66
27437,4261.4575
28293,4404.789
29149,4144.2783
30005,4063.249
30861,4128.7236
31717,4189.5923
32573,4623.2812
33429,4063.4583
34285,4324.572
35141,5221.6504
35997,5319.502
36853,5871.033
37709,5936.988
38565,7082.412
39421,4740.192
40277,5355.3057
46,6794.2085
902,7409.969
1758,8322.764
2614,9744.467
3470,6353.4604
4326,3855.9836
5182,5586.0776
6038,5522.288
6894,5726.5103
7750,5995.2217
8606,6728.958
9462,5243.9224
10318,3976.8381
11174,7334.3486
12030,7751.2495
12886,8991.504
13742,9029.752
14598,9643.366
15454,6173.6616
16310,3994.5586
17166,6192.554
18022,5512.9585
18878,5947.523
19734,6034.889
20590,6731.243
21446,6251.9473
22302,3765.4316
23158,6768.353
24014,7031.7207
24870,7411.065
25726,8177.166
26582,10005.438
27438,6434.462
28294,3838.0579
29150,5974.577
30006,5952.5503
30862,5836.5605
31718,5887.315
32574,6465.0137
33430,5885.9453
34286,3743.051
35142,7100.0557
35998,7023.156
36854,7706.9053
37710,8202.002
38566,9685.662
39422,7148.512
40278,4817.9253
47,6965.5376
903,7216.675
1759,7527.593
2615,9031.001
3471,6267.2656
4327,6573.6274
5183,5891.1626
6039,5284.542
6895,5240.268
7751,5325.0547
8607,5837.139
9463,5301.4976
10319,6618.8633
11175,7735.0186
12031,7939.8413
12887,8728.639
13743,8557.648
14599,11140.487
15455,7182.872
16311,7689.4033
17167,6507.7085
18023,5106.5317
18879,5140.064
19735,5103.1675
20591,5562.337
21447,6348.5303
22303,6648.3755
23159,7586.205
24015,7398.664
24871,7433.6597
25727,7437.8433
26583,9406.513
27439,6618.188
28295,6806.6606
29151,6262.39
30007,5584.5225
30863,5198.209
31719,5241.1626
32575,5656.546
33431,6297.9663
34287,6683.3584
35143,7653.664
35999,7416.6294
36855,7629.3525
37711,7628.596
38567,9411.43
39423,7668.539
40279,7818.371
48,11664.424
904,11870.528
1760,12541.113
2616,14854.727
3472,8305.043
4328,9685.727
5184,9175.668
6040,8782.471
6896,8473.668
7752,8397.308
8608,9149.916
9464,7760.954
10320,9998.123
11176,12840.685
12032,13037.274
12888,13894.024
13744,13195.986
14600,18437.688
15456,8215.193
16312,10465.16
17168,10022.609
18024,8676.021
18880,8523.375
19736,8656.9375
20592,9314.584
21448,8466.083
22304,9341.075
23160,12321.744
24016,12152.262
24872,12144.43
25728,12422.364
26584,15946.632
27440,8838.075
28296,9580.84
29152,9842.516
30008,9376.481
30864,8338.907
31720,8469.838
32576,8819.796
33432,8679.704
34288,9575.433
35144,12345.197
36000,11975.502
36856,12220.202
37712,11986.791
38568,15467.374
39424,11060.435
40280,12012.069
49,5920.461
905,6026.521
1761,6616.1685
2617,7884.7954
3473,7451.8584
4329,5653.9844
5185,5394.9614
6041,4978.325
6897,4878.671
7753,4961.2915
8609,5638.466
9465,6615.5186
10321,6006.4614
11177,6867.901
12033,6725.8467
12889,6841.602
13745,6573.7466
14601,9006.84
15457,7025.8086
16313,6073.4224
17169,5579.9497
18025,4660.644
18881,4679.1577
19737,4832.0522
20593,5332.82
21449,7111.386
22305,5453.004
23161,6338.7417
24017,6055.0605
24873,5909.3994
25729,6337.001
26585,7807.6934
27441,7437.4033
28297,5676.79
29153,5936.416
30009,5413.7114
30865,4834.661
31721,4966.873
32577,5474.78
33433,7315.034
34289,5701.6177
35145,6733.3296
36001,6274.041
36857,6466.1357
37713,6689.7544
38569,8326.384
39425,8905.678
40281,7116.929
50,8158.4556
906,8703.942
1762,9935.655
2618,11624.657
3474,5453.108
4330,5237.585
5186,6287.9736
6042,6404.7812
6898,6454.7065
7754,6584.815
8610,7579.126
9466,4878.3545
10322,5384.4395
11178,8243.163
12034,9138.736
12890,9989.05
13746,10433.262
14602,12244.314
15458,6225.2573
16314,5657.253
17170,6769.9346
18026,6254.792
18882,6494.744
19738,6680.204
20594,7233.4663
21450,6003.919
22306,5257.242
23162,7834.62
24018,8348.814
24874,8673.143
25730,9644.139
26586,11786.421
27442,6068.9756
28298,5290.235
29154,6548.199
30010,6634.3594
30866,6409.1377
31722,6635.4536
32578,7232.556
33434,5642.4785
34290,5209.6284
35146,7976.681
36002,8386.424
36858,9047.63
37714,10023.509
38570,12363.425
39426,6835.621
40282,6667.85
51,6729.4395
907,7162.966
1763,7306.633
2619,8208.082
3475,7343.846
4331,7871.647
5187,6463.608
6043,6307.716
6899,6492.638
7755,6569.084
8611,7096.3936
9467,6822.075
10323,8476.165
11179,7828.5327
12035,7904.28
12891,8518.012
13747,7354.142
14603,10969.736
15459,9033.783
16315,8999.696
17171,7457.1406
18027,6430.4927
18883,6602.8623
19739,6469.5156
20595,6923.82
21451,7411.411
22307,7676.6245
23163,7153.027
24019,7325.7363
24875,7792.459
25731,7905.7876
26587,9270.9375
27443,7662.2744
28299,7933.6123
29155,7195.35
30011,6959.927
30867,6793.697
31723,6836.7427
32579,7343.307
33435,7563.5293
34291,7953.0127
35147,7716.297
36003,7789.0933
36859,8299.745
37715,8216.329
38571,9742.367
39427,9124.933
40283,10135.59
52,8983.498
908,9658.139
1764,10251.75
2620,11621.398
3476,8881.606
4332,7247.94
5188,7408.295
6044,7088.568
6900,7249.4883
7756,7453.479
8612,7772.516
9468,7877.64
10324,7527.334
11180,9708.181
12036,10154.379
12892,11070.967
13748,10774.062
14604,14860.168
15460,8605.2705
16316,7606.5625
17172,8240.121
18028,6909.941
18884,7099.0063
19740,7329.6846
20596,7665.7314
21452,8379.748
22308,6884.026
23164,9106.5205
24020,9343.195
24876,9695.431
25732,10004.36
26588,12168.7295
27444,8733.742
28300,7107.278
29156,8123.1855
30012,7557.884
30868,7158.9233
31724,7419.3174
32580,7689.9897
33436,8550.013
34292,7084.783
35148,9414.132
36004,9435.551
36860,10243.18
37716,10354.706
38572,12590.979
39428,10624.905
40284,9218.066
53,6594.9204
909,7006.986
1765,7627.032
2621,9638.576
3477,6532.7427
4333,5519.0083
5189,5462.3047
6045,5099.47
6901,5197.8667
7757,5416.113
8613,6104.7686
9469,5657.2095
10325,5507.3096
11181,7014.4004
12037,7398.389
12893,8303.53
13749,8028.027
14605,9888.494
15461,6307.319
16317,5803.154
17173,5859.225
18029,4979.332
18885,5234.7285
19741,5504.5215
20597,6106.446
21453,6352.921
22309,5373.954
23165,6857.462
24021,6743.888
24877,6938.17
25733,7353.3003
26589,9769.954
27445,6700.366
28301,5506.742
29157,5960.4746
30013,5459.7266
30869,5050.6064
31725,5249.326
32581,5840.4136
33437,6322.1934
34293,5467.819
35149,7123.876
36005,6889.7266
36861,7304.4517
37717,7559.455
38573,9945.96
39429,7579.668
40285,7161.7773
54,9592.707
910,9949.707
1766,11027.132
2622,13248.14
3478,7814.8745
4334,6575.577
5190,8021.598
6046,7526.7456
6902,7428.047
7758,7720.22
8614,8291.811
9470,6961.4272
10326,6722.7554
11182,10492.021
12038,10357.046
12894,10888.886
13750,10245.573
14606,15897.904
15462,6917.7544
16318,6716.258
17174,8503.629
18030,7078.347
18886,7098.5527
19742,7258.3433
20598,7876.2427
21454,6823.2793
22310,5797.727
23166,9449.733
24022,9526.156
24878,10013.199
25734,10969.643
26590,14114.681
27446,7401.6636
28302,6156.241
29158,8172.87
30014,7679.8467
30870,7304.0967
31726,7489.055
32582,8039.6724
33438,7421.738
34294,6316.167
35150,9962.602
36006,9764.318
36862,10141.479
37718,10523.567
38574,13447.8125
39430,8478.154
40286,7340.5483
55,4842.5977
911,5076.4175
1767,5936.088
2623,7262.2275
3479,3678.0303
4335,2315.3494
5191,3398.8396
6047,3438.5696
6903,3440.1438
7759,3562.7483
8615,4115.3975
9471,3167.6921
10327,2383.5908
11183,4793.8223
12039,5280.0786
12895,5778.5396
13751,6207.212
14607,9031.793
15463,3628.7026
16319,2423.555
17175,3674.2998
18031,3301.9807
18887,3337.6233
19743,3425.1997
20599,3734.0806
21455,3580.3032
22311,2215.5134
23167,4596.3057
24023,4787.5493
24879,4952.7256
25735,5659.681
26591,7368.0977
27447,3733.9668
28303,2160.987
29159,3528.0713
30015,3546.277
30871,3383.8457
31727,3547.7722
32583,3956.8635
33439,3538.9153
34295,2262.3733
35151,4742.995
36007,4932.6543
36863,5193.8926
37719,5825.65
38575,7508.263
39431,4186.7964
40287,2779.5283
56,4881.6123
912,5159.8125
1768,5741.9097
2624,6916.263
3480,2463.1187
4336,2545.4165
5192,3944.9795
6048,3939.3704
6904,4019.152
7760,4275.7954
8616,4770.0215
9472,2171.9624
10328,2577.4753
11184,5051.2666
12040,5461.0444
12896,6048.4004
13752,6210.818
14608,7264.5757
15464,2654.4333
16320,2857.5442
17176,4168.271
18032,3820.4888
18888,4031.5554
19744,4222.114
20600,4585.557
21456,2702.0315
22312,2588.3481
23168,4775.365
24024,4979.118
24880,5063.3145
25736,5494.682
26592,6863.082
27448,2694.579
28304,2556.2065
29160,4083.858
30016,4063.2063
30872,3886.994
31728,4117.0933
32584,4536.6313
33440,2531.8962
34296,2546.74
35152,4910.6836
36008,4977.001
36864,5252.251
37720,5614.309
38576,6999.619
39432,2860.0745
40288,3025.3728
57,6302.2803
913,6740.545
1769,7501.1562
2625,9026.687
3481,7286.168
4337,4681.8223
5193,4918.595
6049,4972.5938
6905,5102.214
7761,5228.697
8617,5893.236
9473,6230.413
10329,4997.2236
11185,6934.36
12041,7545.7197
12897,8316.955
13753,8322.827
14609,9652.77
15465,7644.9683
16321,4944.066
17177,5549.0645
18033,4832.144
18889,5128.024
19745,5081.421
20601,5611.413
21457,7177.9897
22313,4557.1025
23169,6048.2734
24025,6363.9756
24881,6695.569
25737,7505.886
26593,9374.907
27449,7430.541
28305,4738.149
29161,5268.128
30017,5283.5947
30873,5148.787
31729,5213.525
32585,5677.5913
33441,6850.8926
34297,4665.2334
35153,6602.5537
36009,6818.101
36865,7423.3374
37721,7961.102
38577,9665.768
39433,8503.978
40289,6160.693
58,5808.087
914,5885.3843
1770,6383.4385
2626,7526.875
3482,3379.4436
4338,5872.388
5194,5702.6074
6050,5205.3325
6906,5099.276
7762,5194.4277
8618,5760.305
9474,3051.1372
10330,5670.4
11186,6417.578
12042,6364.898
12898,7020.3364
13754,7068.815
14610,8956.808
15466,3830.993
16322,6629.0464
17178,6554.503
18034,5404.6733
18890,5456.656
19746,5435.771
20602,5973.6143
21458,3754.9678
22314,6110.442
23170,6913.454
24026,6479.834
24882,6351.958
25738,6611.9175
26594,8532.378
27450,3899.711
28306,6317.083
29162,6672.3027
30018,6034.204
30874,5450.03
31730,5545.4883
32586,6068.7383
33442,3801.7852
34298,6231.7085
35154,7147.442
36010,6555.61
36866,6622.172
37722,6612.2515
38578,8575.598
39434,4118.224
40290,7654.182
59,8884.716
915,9249.469
1771,10089.8955
2627,12619.216
3483,5569.184
4339,8391.729
5195,8693.406
6051,7883.0884
6907,7685.635
7763,7958.293
8619,9046.525
9475,4940.8086
10331,8331.221
11187,10125.117
12043,10018.156
12899,10927.72
13755,10788.518
14611,13401.045
15467,5442.182
16323,8788.41
17179,8912.865
18035,7394.8057
18891,7537.707
19747,7691.853
20603,8559.803
21459,5542.4165
22315,8041.797
23171,9764.998
24027,9334.726
24883,9366.275
25739,9926.705
26595,13498.541
27451,5868.178
28307,6557.1665
29163,9227.151
30019,8488.445
30875,7650.008
31731,7998.429
32587,8908.965
33443,5856.5884
34299,8446.011
35155,10201.047
36011,9525.139
36867,9833.143
37723,9976.121
38579,13594.152
39435,6365.0195
40291,10254.841
60,7954.2793
916,8281.821
1772,8910.469
2628,10985.671
3484,6488.2686
4340,7345.6187
5196,6509.2354
6052,5938.562
6908,5938.6187
7764,6093.6006
8620,6937.462
9476,5533.095
10332,7327.7974
11188,8544.886
12044,8908.115
12900,9610.865
13756,9322.253
14612,13220.84
15468,6175.4575
16324,7313.562
17180,6797.877
18036,5672.1143
18892,5692.4844
19748,5717.599
20604,6442.9785
21460,5888.595
22316,6696.1055
23172,8043.8906
24028,8127.5405
24884,8308.259
25740,8642.791
26596,11613.388
27452,6389.298
28308,7118.1445
29164,6833.4507
30020,6258.4316
30876,5760.377
31732,5957.582
32588,6549.7915
33444,6078.556
34300,7008.697
35156,8180.1924
36012,8082.092
36868,8552.402
37724,8785.243
38580,11564.537
39436,7136.5713
40292,8369.988
61,5529.5396
917,5908.599
1773,6809.777
2629,8455.279
3485,6309.978
4341,4016.1099
5197,4436.924
6053,4248.448
6909,4274.784
7765,4360.835
8621,5156.792
9477,5430.7188
10333,4153.2637
11189,6154.5913
12045,6162.985
12901,6976.394
13757,7075.5596
14613,8236.986
15469,6210.155
16325,4203.8564
17181,4709.039
18037,4133.302
18893,4342.1187
19749,4375.294
20605,4871.567
21461,6189.8975
22317,3878.1924
23173,5568.7485
24029,5456.38
24885,5632.1455
25741,6378.412
26597,8166.357
27453,6333.3877
28309,3997.6035
29165,4698.2017
30021,4511.1167
30877,4246.998
31733,4374.927
32589,4939.937
33445,5968.319
34301,3936.0806
35157,5862.853
36013,5674.2676
36869,6127.458
37725,6796.5156
38581,8468.441
39437,7244.533
40293,5114.0566
62,7749.424
918,7990.005
1774,8616.734
2630,10911.942
3486,10625.979
4342,7976.362
5198,6523.3296
6054,5973.375
6910,5811.4443
7766,5938.296
8622,6796.872
9478,9131.14
10334,8099.0586
11190,9273.961
12046,8946.18
12902,9585.564
13758,9006.454
14614,11234.771
15470,10429.352
16326,8490.51
17182,6762.72
18038,5745.974
18894,5883.79
19750,6071.685
20606,6688.9824
21462,10276.173
22318,7690.276
23174,8259.933
24030,7796.562
24886,7743.3438
25742,8192.832
26598,10822.9375
27454,10485.51
28310,7903.639
29166,7076.754
30022,6494.6636
30878,5718.4224
31734,5818.7812
32590,6448.9106
33446,10165.086
34302,7797.7593
35158,8802.41
36014,8143.927
36870,8524.391
37726,8758.841
