Id,Sales
11155,9813.620928787803
12011,10175.772306043951
12867,11181.769336723382
13723,11267.424253213761
14579,14103.177277143188
15435,5710.262410791247
16291,10016.447781707693
17147,8943.162477696984
18003,7973.919607606882
18859,8141.85542857071
19715,8319.790974798452
20571,8913.80697372868
21427,5468.9800835753895
22283,9260.726645710409
23139,9569.04520273497
23995,9716.078362779654
24851,10120.30649720801
25707,10624.027566930501
26563,12446.67010335873
27419,5677.328447287752
28275,7975.916546625982
29131,8999.460966641378
29987,8604.390604281838
30843,8367.740664500878
31699,8619.15497960131
32555,9280.765541043676
33411,5433.620463865083
34267,9471.061829159047
35123,9739.47566575933
35979,9675.82753296549
36835,10167.262879735661
37691,10732.713604640852
38547,12485.13259800012
39403,6310.784426356105
40259,11276.995100147453
28,5581.373410382122
884,6006.135711369087
1740,6988.095723087144
2596,8883.784022833435
3452,9008.832645796543
4308,5544.765326118475
5164,4427.902972057246
6020,4001.317178417341
6876,4065.5953227190544
7732,4276.853662956804
8588,4934.246449234985
9444,7261.875015448378
10300,5576.768970057641
11156,6420.325114031857
12012,6505.747473052233
12868,7395.578100056787
13724,7836.486633057406
14580,10118.903868141848
15436,8829.812964222052
16292,6094.855214689113
17148,5170.402326139229
18004,4035.9387270404045
18860,4249.488714526138
19716,4336.712629707418
20572,4962.197801879227
21428,8598.78061152354
22284,5387.096854686055
23140,6030.312004475502
23996,5854.771573732185
24852,6107.466725412615
25708,6920.815192850399
26564,9416.3344898959
27420,8813.490419640666
28276,5469.5421691614565
29132,4833.0877427596015
29988,4427.322015129312
30844,4191.411507232291
31700,4158.045016656635
32556,4718.38274543928
33412,8077.508830286648
34268,5328.655168669046
35124,6211.464009286172
35980,5836.818409371302
36836,6415.620245768181
37692,7175.306324266701
38548,9415.376548792829
39404,9459.52487596302
40260,6731.316679071158
29,4843.133461861231
885,5297.613519264749
1741,6002.840405508271
2597,7290.444920334662
3453,3720.2869869035376
4309,2698.6010411021416
5165,3426.0819801513644
6021,3429.178751088608
6877,3558.0268898839736
7733,3669.7788788262233
8589,4104.207117413523
9445,3219.725909595738
10301,2919.1917901459096
11157,5108.387775698043
12013,5572.792820657715
12869,6475.489485848142
13725,6793.427271100108
14581,8258.882155942838
15437,4005.1497224076825
16293,3065.253518815638
17149,4083.8615528028954
18005,3354.718388101802
18861,3535.8533905078043
19717,3516.252254523512
20573,3852.043986148677
21429,3582.2604763018303
22285,2696.1385224431638
23141,4783.441267150548
23997,5032.121861422488
24853,5440.235374042289
25709,6028.780978691491
26565,7639.898661873561
27421,3836.8049833874848
28277,2816.1249731058892
29133,3676.002099775629
29989,3618.20007426054
30845,3617.9638963624775
31701,3727.777098386204
32557,4098.014901539605
33413,3658.1495368607857
34269,2846.1466718962965
35125,4914.400636395109
35981,5210.003387359175
36837,5727.4593286214795
37693,6240.559203178427
38549,7744.843389065665
39405,4573.206361165553
40261,3498.639279265386
30,3937.095885416794
886,4076.6164626479517
1742,4562.2427837284595
2598,4908.888967113173
3454,5089.552137636243
4310,4179.574282314933
5166,3376.1660449494757
6022,3380.7475762504764
6878,3362.032008702741
7734,3493.40940018648
8590,3708.8534811877084
9446,4512.852961818807
10302,4513.425669321933
11158,4313.21618458474
12014,4573.706321257098
12870,4770.951781213466
13726,4759.498651610295
14582,5038.54129172783
15438,5067.976382431155
16294,4454.614416913387
17150,3676.102932354721
18006,3176.9742324517115
18862,3282.1770707769847
19718,3283.1905059711585
20574,3545.411328808757
21430,5060.322379090441
22286,4218.7994167355155
23142,4044.423722517688
23998,4146.364303572808
24854,4220.597638570225
25710,4583.98301489387
26566,5095.488769530007
27422,5131.643020500722
28278,4390.906557502373
29134,3594.5227644421593
29990,3522.720405048467
30846,3342.647582158053
31702,3580.9121418188706
32558,3872.023111653245
33414,4983.235332760021
34270,4375.676660224104
35126,4392.2456963815785
35982,4409.094589012157
36838,4529.615416131537
37694,4795.965991321574
38550,5042.183255375355
39406,6072.819951957453
40262,5189.780379044246
31,5558.151608036262
887,5890.174918031502
1743,6240.128808358862
2599,7715.160173289847
3455,6525.9341130140365
4311,5346.916772964216
5167,5077.399851310615
6023,4661.6478520390265
6879,4710.936377410951
7735,4789.62245181451
8591,5456.51632956959
9447,5798.722058549562
10303,5690.113865790731
11159,6392.518103806091
12015,6484.8566324163985
12871,6967.972159789348
13727,6507.838630188369
14583,8965.157891944531
15439,6582.455517265873
16295,6011.9373088608145
17151,5592.672521308481
18007,4503.815718840264
18863,4634.439893981572
19719,4720.005206883032
20575,5334.462184966391
21431,6517.670777658613
22287,5394.448861808388
23143,5854.486445768565
23999,5867.628846525699
24855,6013.259984684272
25711,6138.71426385311
26567,8055.249159795943
27423,6668.9186422059065
28279,5299.743458868962
29135,5573.669569623104
29991,5056.962135609048
30847,4638.637945543962
31703,4770.000826007489
32559,5331.813661459219
33415,6283.8135983913935
34271,5314.01313553633
35127,6126.098217519161
35983,5951.8459812460505
36839,6367.47804779027
37695,6345.650718226116
38551,8229.596525396317
39407,7841.700265164913
40263,6765.236941618105
32,10209.643361859082
888,11102.849124017
1744,12022.727665283626
2600,13693.942978333938
3456,7152.355414503712
4312,7558.600743785203
5168,8229.772330422544
6024,8179.796918124851
6880,8530.750043093241
7736,8523.936876763615
8592,9167.165025336119
9448,6555.339939843964
10304,7782.72626072967
11160,10720.99752656296
12016,11352.332536505468
12872,12394.843461678443
13728,13075.89376452962
14584,17172.43772702317
15440,7341.291785408981
16296,8192.023210683448
17152,9236.239994705575
18008,8001.704676662345
18864,8368.862119165511
19720,8117.182273755132
20576,8599.075865098166
21432,7147.26025885374
22288,7389.6494634881055
23144,10242.421902576762
24000,10626.308737151707
24856,11466.57278321283
25712,12160.203621927369
26568,14648.768987476391
27424,7206.652166114414
28280,7561.958172979399
29136,8621.51983905256
29992,8398.10517485789
30848,8377.188702319965
31704,8357.283833075031
32560,8798.808952274863
33416,7319.568560680057
34272,7591.305720580488
35128,10486.96074760634
35984,10685.044752600017
36840,11375.10643814617
37696,11997.359284640608
38552,14186.729785020509
39408,8230.725117718352
40264,9304.466841289903
33,6328.813116506238
889,6714.419347630059
1745,7449.763676873078
2601,8845.321695118144
3457,5826.912672983001
4313,4014.016185641582
5169,4977.082056087643
6025,4840.787029176472
6881,4918.072332198745
7737,5016.781410437332
8593,5709.031819185387
9449,5136.109545854332
10305,4209.442403191372
11161,7126.505401513809
12017,7465.280949858974
12873,8100.166364094284
13729,7934.408541543057
14585,10515.49803844017
15441,5549.519599176426
16297,4464.787978265404
17153,5613.481752710459
18009,4756.151196200587
18865,4909.450355637654
19721,5098.664545441769
20577,5692.533205826446
21433,5679.085471793576
22289,3924.5283792487335
23145,6688.500510185625
24001,6668.633963017356
24857,6810.530407463454
25713,7343.879780498028
26569,9295.981882526541
27425,5757.352272528288
28281,4024.562521078984
29137,5388.601982753614
29993,5198.932848326726
30849,4841.117436575904
31705,4896.506269610838
32561,5419.358683148015
33417,5593.366069440396
34273,3964.4475919210786
35129,6753.050727670462
35985,6594.011537887605
36841,7061.082445326784
37697,7386.0837464227525
38553,9203.616659204788
39409,6914.935860627021
40265,5127.071302000187
34,5081.21760624019
890,5014.075992094667
1746,5443.992236256493
2602,6651.193675536574
3458,6475.075900583035
4314,5063.654021632785
5170,4252.397855616143
6026,3870.0377289720773
6882,3688.2597143632893
7738,3747.6841769870484
8594,4402.719736054017
9450,5679.247157882125
10306,5099.069517369302
11162,5858.754878125642
12018,5890.607607113445
12874,6030.24499473555
13730,5823.271440597241
14586,7236.83851713034
15442,6743.187264780081
16298,5486.33511268182
17154,4515.502645869644
18010,3771.9731559625075
18866,3732.313881050938
19722,3675.856286216254
20578,4204.378653648266
21434,6300.296708550337
22290,4877.372128305683
23146,5431.984596434686
24002,5183.112928019131
24858,4984.971157960848
25714,5347.664599961435
26570,7030.768025291573
27426,6527.568857054821
28282,4991.853715619839
29138,4571.14211201916
29994,4204.338758238567
30850,3682.339290224322
31706,3651.8778117543106
32562,4187.786981658601
33418,6206.071595645089
34274,4935.2080748032695
35130,5768.625732547718
35986,5426.199240581314
36842,5467.454220000804
37698,5696.285965062485
38554,7184.645558662127
39410,7040.6956040414325
40266,6241.677999584555
35,5092.181325046169
891,5353.594693104687
1747,6038.235250406074
2603,7353.677370218569
3459,6471.914150098221
4315,4177.117879866163
5171,4028.088865745844
6027,3669.833363710194
6883,3686.5162003831797
7739,3781.378535390608
8595,4169.1157496655815
9451,5411.8187789775075
10307,4191.735360260717
11163,5509.1146690435535
12019,5668.638630781592
12875,6213.115819494319
13731,6240.9360015512575
14587,9098.127292027402
15443,6536.2070486246585
16299,4707.26394987813
17155,4421.372158303413
18011,3524.5149809575873
18867,3570.0085742438405
19723,3608.4771717590056
20579,3913.257981269641
21435,6249.4738898868845
22291,4057.6975700211024
23147,5365.617736580753
24003,5237.451266973652
24859,5310.1513266579805
25715,5856.9964417145075
26571,7455.076621892834
27427,6396.206807150852
28283,4265.859452345083
29139,4233.83631171655
29995,3881.7921834639437
30851,3642.1641412072904
31707,3727.630126948055
32563,4027.8949138429994
33419,6010.870297530298
34275,4036.125152412467
35131,5430.162249885389
35987,5265.384917536567
36843,5591.732715378258
37699,6032.571189377911
38555,7562.635052240516
39411,7033.267412857385
40267,4900.584469472777
36,7266.976177561832
892,7781.670652522547
1748,8121.132915756389
2604,9210.223543577851
3460,4787.675674848617
4316,5261.5618699911565
5172,5916.424340302541
6028,5921.85023458586
6884,6091.573659538355
7740,6180.292280343383
8596,6850.578412429453
9452,4256.163422145204
10308,5531.955739252936
11164,7655.501678469239
12020,8320.694923311767
12876,9584.335174614334
13732,9436.655309382817
14588,12090.156276961588
15444,5798.3319015438765
16300,6107.543784485599
17156,7059.047893479448
18012,6061.361466363209
18868,6012.94570885845
19724,5998.576142756247
20580,6427.052234292337
21436,5027.431130469037
22292,5341.988683674996
23148,7090.5015553701805
24004,7600.5823208278625
24860,8027.448490215783
25716,8403.96036219314
26572,9908.06532226605
27428,5211.070712235014
28284,5536.582907820064
29140,6195.884132696044
29996,6239.494196792983
30852,6147.378616703581
31708,6249.823964062983
32564,6678.851079864013
33420,4909.464317431344
34276,5300.4795472752685
35132,7195.460113986319
35988,7625.220000258052
36844,8173.256288260018
37700,8391.549678458525
38556,9901.577317677295
39412,5666.126041019479
40268,6595.855784165234
37,3516.0696151903257
893,3661.717330841657
1749,3781.5034924095753
2605,4719.301158583744
3461,4457.7546836307865
4317,2380.932888166383
5173,2804.342236083232
6029,2684.3825109359614
6885,2732.907898856338
7741,2875.3964158035933
8597,3352.5665963606257
9453,3650.881355113866
10309,2367.3571621687956
11165,3778.9230755802573
12021,3983.34510520395
12877,4360.197928601848
13733,4067.405488089881
14589,4983.233265473613
15445,4395.3798353238835
16301,2553.2958044315465
17157,3209.901233141037
18013,2792.7139503188755
18869,2829.0153632686392
19725,2920.6290783352083
20581,3353.414999827618
21437,4592.4076150046785
22293,2424.2749485197846
23149,3514.9178841217004
24005,3491.8370442717137
24861,3567.8116328481824
25717,3638.5209382898433
26573,4734.693811018614
27429,4614.5346369058
28285,2427.6430385826216
29141,2896.6005553140326
29997,2803.7756887564233
30853,2699.2218924565996
31709,2768.1796976419555
32565,3246.582367685488
33421,4130.37163184867
34277,2317.7616789487965
35133,3616.4034974518745
35989,3567.030225267131
36845,3760.1815467216925
37701,3748.1941600113933
38557,4667.2187427953
39413,4788.2389005517025
40269,2799.8262780376776
38,7058.701727383316
894,7393.765087627367
1750,7996.875080827713
2606,9678.280942916754
3462,4753.337163087741
4318,6985.7113660483465
5174,6338.710100233226
6030,5816.909108830411
6886,5772.693700329283
7742,5943.626415508879
8598,6549.834297465349
9454,4193.611718545041
10310,6773.36691243556
11166,7996.009194115479
12022,7853.936853067874
12878,8580.461419332165
13734,8433.23374759813
14590,10310.805681302794
15446,4746.551446688074
16302,7412.230607741951
17158,6792.895700202105
18014,5646.954211101575
18870,5904.8383395394585
19726,5958.617448633995
20582,6361.908771456555
21438,4696.5730644935265
22294,6888.200373789106
23150,7825.3644049653485
24006,7405.2918470950135
24862,7501.7100203203745
25718,7824.338718514463
26574,10018.149481313965
27430,4925.481440841964
28286,7090.486665397467
29142,6807.622879520035
29998,6319.376479548778
30854,5807.540317412597
31710,5906.17898713984
32566,6373.473333164809
33422,4780.404626516536
34278,7052.850884342259
35134,8088.685743119455
35990,7475.008259699979
36846,7761.885321067155
37702,7814.066978401821
38558,10041.09937649388
39414,5523.664974183556
40270,8839.385377058059
39,4206.53356804543
895,4333.431017834045
1751,4933.87358649959
2607,6451.886161750615
3463,5787.525100034528
4319,3934.8806383585534
5175,3283.6807968223716
6031,3061.2455019077997
6887,3007.923638511951
7743,3107.4434311341233
8599,3647.898364968292
9455,4887.240093941088
10311,3892.7401263910483
11167,4878.7376288024325
12023,4892.371895841269
12879,5308.839669985612
13735,5373.754793359234
14591,7010.835094311034
15447,5766.299801204174
16303,4241.91543509275
17159,3577.015470679681
18015,2995.834616818934
18871,3055.6211066680394
19727,3071.639173836756
20583,3505.4835658775664
21439,5592.542809949053
22295,3817.9799369761313
23151,4518.01851663217
24007,4302.353332087951
24863,4280.209722584152
25719,4802.103293523656
26575,6616.025428017113
27431,5703.3441720263745
28287,3862.5644751227333
29143,3512.8392330105407
29999,3305.8846820575645
30855,2979.9290766495596
31711,3027.130922611323
32567,3532.1321386933623
33423,5306.397001191853
34279,3779.0165248742655
35135,4756.047277181261
35991,4472.789515713791
36847,4656.344490880858
37703,5098.851787835928
38559,6688.915932742296
39415,6037.378991912223
40271,4701.720544566133
40,6628.344561957658
896,6588.242479244732
1752,7031.364727452782
2608,8783.219446957053
3464,3936.272132518883
4320,6457.2060270301645
5176,6062.684134502624
6032,5540.707142816814
6888,5349.967301062996
7744,5355.153389809421
8600,6143.66341605459
9456,3585.2345556622654
10312,6642.781811788226
11168,7457.107874000979
12024,7355.413057357535
12880,7650.115105127442
13736,7453.723168766132
14592,10491.48116906664
15448,4254.415183024137
